frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
267.97,-5.4712,48.5998,0.000691,32.748,28.393,30.718,0.000000
268.90,-5.0981,50.1103,0.000662,32.748,28.396,30.715,0.000000
269.83,-4.6590,50.6646,0.000629,32.748,28.399,30.712,0.000000
270.77,-4.2619,50.4983,0.000601,32.748,28.402,30.709,0.000000
271.70,-3.8838,49.6044,0.000576,32.748,28.406,30.707,0.000000
272.64,-3.5187,47.9865,0.000735,32.748,28.409,30.704,0.000000
273.59,-3.2965,45.9541,0.000717,32.748,28.412,30.701,0.000000
274.54,-3.1793,44.1160,0.000707,32.748,28.415,30.698,0.000000
275.49,-3.1052,42.7005,0.000702,32.748,28.419,30.695,0.000000
276.44,-3.0290,41.3737,0.000696,32.748,28.422,30.693,0.000000
277.40,-2.9348,40.0310,0.000689,32.748,28.425,30.690,0.000000
278.36,-2.8376,38.2339,0.000609,32.748,28.428,30.687,0.000000
279.32,-2.7754,35.7620,0.000605,32.748,28.432,30.684,0.000000
280.29,-2.7582,33.1805,0.000604,32.748,28.435,30.681,0.000000
281.26,-2.7650,30.5100,0.000605,32.748,28.438,30.678,0.000000
282.23,-2.8857,27.5289,0.000614,32.748,28.442,30.675,0.000000
283.21,-3.1155,24.6251,0.000630,32.748,28.445,30.672,0.000000
284.19,-3.5162,22.6071,0.000438,32.748,28.449,30.669,0.000000
285.17,-4.0270,21.7293,0.000465,32.748,28.452,30.667,0.000000
286.16,-4.5687,21.8565,0.000495,32.748,28.455,30.664,0.000000
287.15,-5.1664,22.9182,0.000530,32.748,28.459,30.661,0.000000
288.14,-5.7161,24.8570,0.000565,32.748,28.462,30.658,0.000000
289.14,-6.0878,27.7526,0.000590,32.748,28.466,30.655,0.000000
290.14,-6.2586,31.1728,0.000454,32.748,28.469,30.652,0.000000
291.15,-6.2142,34.5812,0.000452,32.748,28.473,30.649,0.000000
292.15,-6.0319,37.6118,0.000442,32.748,28.476,30.646,0.000000
293.17,-5.7756,39.8914,0.000430,32.748,28.479,30.643,0.000000
294.18,-5.5363,41.6670,0.000418,32.748,28.483,30.640,0.000000
295.20,-5.3110,42.9422,0.000408,32.748,28.486,30.637,0.000000
296.22,-5.0976,43.8410,0.000340,32.748,28.490,30.634,0.000000
297.25,-4.8623,44.3211,0.000331,32.748,28.494,30.631,0.000000
298.27,-4.6230,44.7626,0.000322,32.748,28.497,30.628,0.000000
299.31,-4.4126,45.2800,0.000314,32.748,28.501,30.624,0.000000
300.34,-4.1723,45.8995,0.000306,32.748,28.504,30.621,0.000000
301.38,-3.9079,46.5595,0.000297,32.748,28.508,30.618,0.000000
302.43,-3.5755,47.1850,0.000295,32.748,28.511,30.615,0.000000
303.47,-3.2092,47.6661,0.000283,32.748,28.515,30.612,0.000000
304.52,-2.7988,47.8446,0.000270,32.748,28.519,30.609,0.000000
305.58,-2.3734,47.6057,0.000257,32.748,28.522,30.606,0.000000
306.64,-1.9201,47.0564,0.000244,32.748,28.526,30.603,0.000000
307.70,-1.4387,46.1272,0.000274,32.748,28.530,30.599,0.000000
308.76,-0.9233,44.6700,0.000258,32.748,28.533,30.596,0.000000
309.83,-0.4279,42.3724,0.000244,32.748,28.537,30.593,0.000000
310.90,0.0094,38.9988,0.000232,32.748,28.541,30.590,0.000000
311.98,0.2808,35.1853,0.000225,32.748,28.544,30.587,0.000000
313.06,0.4362,31.0615,0.000222,32.748,28.548,30.584,0.000000
314.14,0.4396,27.1602,0.000250,32.748,28.552,30.580,0.000000
315.23,0.3960,24.0922,0.000252,32.748,28.555,30.577,0.000000
316.32,0.3353,21.2363,0.000254,32.748,28.559,30.574,0.000000
317.42,0.2847,18.2264,0.000256,32.748,28.563,30.571,0.000000
318.52,0.0951,14.2534,0.000262,32.748,28.567,30.567,0.000000
319.62,-0.4035,11.1128,0.000264,32.748,28.571,30.564,0.000000
320.72,-0.9851,11.3816,0.000282,32.748,28.574,30.561,0.000000
321.84,-1.3127,13.2123,0.000293,32.748,28.578,30.557,0.000000
322.95,-1.3544,14.9126,0.000295,32.748,28.582,30.554,0.000000
324.07,-1.2100,15.6336,0.000290,32.748,28.586,30.551,0.000000
325.19,-1.0706,15.5259,0.000286,32.748,28.590,30.547,0.000000
326.31,-1.0082,15.2438,0.000226,32.748,28.594,30.544,0.000000
327.44,-0.9939,15.7836,0.000225,32.748,28.598,30.541,0.000000
328.58,-0.6865,17.1386,0.000218,32.748,28.601,30.537,0.000000
329.71,-0.1401,16.9589,0.000205,32.748,28.605,30.534,0.000000
330.86,0.3792,13.8100,0.000193,32.748,28.609,30.531,0.000000
332.00,0.6976,9.6750,0.000197,32.748,28.613,30.527,0.000000
333.15,0.8620,5.4846,0.000193,32.748,28.617,30.524,0.000000
334.30,0.9423,0.7127,0.000192,32.748,28.621,30.520,0.000000
335.46,0.8867,-4.2117,0.000193,32.748,28.625,30.517,0.000000
336.62,0.6960,-9.6301,0.000197,32.748,28.629,30.513,0.000000
337.79,0.3664,-14.8545,0.000228,32.748,28.633,30.510,0.000000
338.96,-0.1613,-19.8369,0.000242,32.748,28.637,30.506,0.000000
340.13,-0.8470,-23.5484,0.000262,32.748,28.641,30.503,0.000000
341.31,-1.7267,-25.9812,0.000290,32.748,28.645,30.499,0.000000
342.49,-2.7573,-26.0436,0.000327,32.748,28.649,30.496,0.000000
343.67,-3.8570,-24.2673,0.000360,32.748,28.653,30.492,0.000000
344.86,-4.8067,-20.2971,0.000402,32.748,28.658,30.489,0.000000
346.06,-5.5974,-14.9633,0.000440,32.748,28.662,30.485,0.000000
347.26,-6.0201,-8.6465,0.000462,32.748,28.666,30.482,0.000000
348.46,-6.0428,-2.3144,0.000464,32.748,28.670,30.478,0.000000
349.66,-5.7006,3.1571,0.000420,32.748,28.674,30.475,0.000000
350.87,-5.0663,7.6502,0.000390,32.748,28.678,30.471,0.000000
352.09,-4.3160,10.1087,0.000358,32.748,28.682,30.467,0.000000
353.31,-3.5888,10.6245,0.000330,32.748,28.687,30.464,0.000000
354.53,-3.0025,9.2664,0.000281,32.748,28.691,30.460,0.000000
355.76,-2.5803,6.8625,0.000267,32.748,28.695,30.456,0.000000
356.99,-2.2640,4.4534,0.000258,32.748,28.699,30.453,0.000000
358.23,-1.9908,1.4881,0.000250,32.748,28.704,30.449,0.000000
359.47,-1.8376,-2.2543,0.000246,32.748,28.708,30.445,0.000000
360.71,-1.8584,-6.3386,0.000242,32.748,28.712,30.442,0.000000
361.96,-2.1442,-9.7534,0.000251,32.748,28.716,30.438,0.000000
363.21,-2.4840,-11.0418,0.000261,32.748,28.721,30.434,0.000000
364.47,-2.7628,-10.8745,0.000270,32.748,28.725,30.430,0.000000
365.73,-2.8477,-10.1960,0.000273,32.748,28.729,30.427,0.000000
367.00,-2.7585,-10.4051,0.000271,32.748,28.734,30.423,0.000000
368.27,-2.6944,-11.5955,0.000269,32.748,28.738,30.419,0.000000
369.54,-2.7442,-13.1051,0.000271,32.748,28.743,30.415,0.000000
370.82,-2.8831,-14.2531,0.000276,32.748,28.747,30.412,0.000000
372.10,-2.9660,-14.8577,0.000279,32.748,28.751,30.408,0.000000
373.39,-3.0089,-15.6068,0.000280,32.748,28.756,30.404,0.000000
374.68,-3.0698,-16.7878,0.000282,32.748,28.760,30.400,0.000000
375.98,-3.1957,-18.4013,0.000287,32.748,28.765,30.396,0.000000
377.28,-3.4547,-19.7409,0.000295,32.748,28.769,30.392,0.000000
378.59,-3.8016,-20.2979,0.000308,32.748,28.774,30.388,0.000000
379.90,-4.1156,-20.0771,0.000319,32.748,28.778,30.384,0.000000
381.22,-4.3566,-19.4056,0.000328,32.748,28.783,30.381,0.000000
382.53,-4.4556,-18.3699,0.000332,32.748,28.787,30.377,0.000000
383.86,-4.3926,-17.4323,0.000330,32.748,28.792,30.373,0.000000
385.19,-4.2566,-17.7283,0.000325,32.748,28.796,30.369,0.000000
386.52,-4.2086,-18.8712,0.000323,32.748,28.801,30.365,0.000000
387.86,-4.2297,-20.2885,0.000324,32.748,28.806,30.361,0.000000
389.20,-4.3557,-22.0364,0.000329,32.748,28.810,30.357,0.000000
390.55,-4.6078,-23.4962,0.000338,32.748,28.815,30.353,0.000000
391.90,-4.9369,-23.8520,0.000352,32.748,28.820,30.349,0.000000
393.26,-5.2330,-23.3162,0.000364,32.748,28.824,30.345,0.000000
394.62,-5.4311,-22.5149,0.000372,32.748,28.829,30.341,0.000000
395.98,-5.5982,-21.7242,0.000380,32.748,28.834,30.337,0.000000
397.36,-5.7044,-21.4156,0.000385,32.748,28.838,30.333,0.000000
398.73,-5.8585,-21.1553,0.000392,32.748,28.843,30.328,0.000000
400.11,-6.0527,-20.4549,0.000401,32.748,28.848,30.324,0.000000
401.50,-6.1979,-19.1312,0.000408,32.748,28.853,30.320,0.000000
402.89,-6.2091,-17.4273,0.000409,32.748,28.857,30.316,0.000000
404.28,-6.1203,-16.2300,0.000405,32.748,28.862,30.312,0.000000
405.68,-6.0046,-15.8646,0.000400,32.748,28.867,30.308,0.000000
407.08,-5.9388,-15.7975,0.000398,32.748,28.872,30.304,0.000000
408.49,-5.9081,-15.6716,0.000397,32.748,28.877,30.299,0.000000
409.91,-5.8944,-15.4443,0.000397,32.748,28.882,30.295,0.000000
411.33,-5.8707,-15.2078,0.000396,32.748,28.887,30.291,0.000000
412.75,-5.8340,-14.8072,0.000395,32.748,28.891,30.287,0.000000
414.18,-5.7864,-14.5842,0.000393,32.748,28.896,30.282,0.000000
415.61,-5.7698,-14.3902,0.000393,32.748,28.901,30.278,0.000000
417.05,-5.7311,-13.8775,0.000391,32.748,28.906,30.274,0.000000
418.49,-5.6715,-13.1944,0.000389,32.748,28.911,30.270,0.000000
419.94,-5.5570,-12.1320,0.000384,32.748,28.916,30.265,0.000000
421.40,-5.3014,-10.9043,0.000373,32.748,28.921,30.261,0.000000
422.86,-4.8819,-9.9787,0.000356,32.748,28.926,30.257,0.000000
424.32,-4.3383,-10.3091,0.000334,32.748,28.931,30.252,0.000000
425.79,-3.9198,-11.9793,0.000319,32.748,28.936,30.248,0.000000
427.26,-3.6243,-14.1272,0.000308,32.748,28.941,30.243,0.000000
428.74,-3.4139,-17.0073,0.000301,32.748,28.947,30.239,0.000000
430.23,-3.2724,-19.7188,0.000296,32.748,28.952,30.235,0.000000
431.71,-3.1320,-22.6539,0.000292,32.748,28.957,30.230,0.000000
433.21,-3.0606,-26.1358,0.000289,32.748,28.962,30.226,0.000000
434.71,-3.1302,-29.8808,0.000292,32.748,28.967,30.221,0.000000
436.21,-3.3328,-32.9880,0.000299,32.748,28.972,30.217,0.000000
437.72,-3.5765,-35.1294,0.000307,32.748,28.977,30.212,0.000000
439.24,-3.7022,-37.0767,0.000312,32.748,28.983,30.208,0.000000
440.76,-3.7628,-39.7318,0.000314,32.748,28.988,30.203,0.000000
442.29,-3.9186,-43.1456,0.000320,32.748,28.993,30.199,0.000000
443.82,-4.2593,-46.5489,0.000333,32.748,28.998,30.194,0.000000
445.35,-4.6961,-48.5434,0.000350,32.748,29.004,30.190,0.000000
446.89,-5.0958,-49.7631,0.000366,32.748,29.009,30.185,0.000000
448.44,-5.3616,-50.9907,0.000378,32.748,29.014,30.180,0.000000
449.99,-5.5344,-53.3925,0.000386,32.748,29.020,30.176,0.000000
451.55,-5.8353,-57.3422,0.000399,32.748,29.025,30.171,0.000000
453.11,-6.4611,-62.4455,0.000429,32.748,29.030,30.166,0.000000
454.68,-7.3720,-66.1864,0.000477,32.748,29.036,30.162,0.000000
456.26,-8.3039,-64.9454,0.000531,32.748,29.041,30.157,0.000000
457.84,-9.0349,-61.0347,0.000578,32.748,29.047,30.152,0.000000
459.42,-9.7098,-57.6806,0.000624,32.748,29.052,30.148,0.000000
461.01,-10.5328,-54.6156,0.000687,32.748,29.058,30.143,0.000000
462.61,-11.6488,-50.1977,0.000781,32.748,29.063,30.138,0.000000
464.21,-12.7858,-41.9267,0.000891,32.748,29.069,30.133,0.000000
465.82,-13.3628,-31.0514,0.000952,32.748,29.074,30.129,0.000000
467.43,-12.6759,-20.0497,0.000880,32.748,29.080,30.124,0.000000
469.05,-11.2440,-13.1894,0.000746,32.748,29.085,30.119,0.000000
470.67,-9.8131,-12.5170,0.000633,32.748,29.091,30.114,0.000000
472.30,-8.8572,-14.5424,0.000568,32.748,29.097,30.109,0.000000
473.93,-8.1164,-16.5233,0.000522,32.748,29.102,30.104,0.000000
475.57,-7.4875,-19.6945,0.000486,32.748,29.108,30.100,0.000000
477.22,-7.0397,-24.6695,0.000462,32.748,29.114,30.095,0.000000
478.87,-6.7810,-33.1052,0.000448,32.748,29.119,30.090,0.000000
480.53,-6.9352,-43.1291,0.000457,32.748,29.125,30.085,0.000000
482.19,-7.5385,-52.5567,0.000490,32.748,29.131,30.080,0.000000
483.86,-8.5928,-57.0447,0.000554,32.748,29.136,30.075,0.000000
485.54,-9.7481,-58.4071,0.000633,32.748,29.142,30.070,0.000000
487.22,-11.0534,-58.9665,0.000736,32.748,29.148,30.065,0.000000
488.90,-12.2658,-56.2066,0.000847,32.748,29.154,30.060,0.000000
490.60,-13.5302,-49.0755,0.000981,32.748,29.160,30.055,0.000000
492.30,-14.4586,-35.1820,0.001093,32.748,29.165,30.050,0.000000
494.00,-14.8260,-16.7387,0.001141,32.748,29.171,30.045,0.000000
495.71,-14.2535,1.7489,0.001069,32.748,29.177,30.040,0.000000
497.43,-12.7810,12.4392,0.000903,32.748,29.183,30.035,0.000000
499.15,-11.4015,16.4997,0.000771,32.748,29.189,30.029,0.000000
500.87,-10.3350,16.2317,0.000682,32.748,29.179,30.012,0.000000
502.61,-9.5556,15.1225,0.000624,32.748,29.152,29.983,0.000000
504.35,-8.8771,13.1309,0.000577,32.748,29.126,29.955,0.000000
506.09,-8.2147,10.0875,0.000535,32.748,29.099,29.925,0.000000
507.85,-7.5764,5.7841,0.000497,32.748,29.073,29.896,0.000000
509.60,-7.2030,-0.1952,0.000476,32.748,29.046,29.867,0.000000
511.37,-7.1127,-5.1634,0.000471,32.748,29.019,29.838,0.000000
513.14,-7.1464,-8.9900,0.000473,32.748,28.992,29.808,0.000000
514.91,-7.2501,-12.0185,0.000479,32.748,28.965,29.779,0.000000
516.70,-7.3109,-13.9988,0.000482,32.748,28.938,29.749,0.000000
518.49,-7.3016,-16.5882,0.000482,32.748,28.911,29.719,0.000000
520.28,-7.4524,-19.2707,0.000490,32.748,28.884,29.690,0.000000
522.08,-7.6663,-20.7845,0.000503,32.748,28.856,29.660,0.000000
523.89,-7.7621,-21.8350,0.000508,32.748,28.829,29.630,0.000000
525.70,-7.8310,-23.9031,0.000512,32.748,28.801,29.599,0.000000
527.52,-8.1579,-26.2406,0.000532,32.748,28.773,29.569,0.000000
529.35,-8.6208,-25.2493,0.000561,32.748,28.746,29.539,0.000000
531.18,-8.4568,-22.8465,0.000551,32.748,28.718,29.508,0.000000
533.02,-7.9667,-22.7579,0.000521,32.748,28.690,29.478,0.000000
534.86,-7.3337,-24.8740,0.000484,32.748,28.662,29.447,0.000000
536.72,-6.9018,-30.3208,0.000461,32.748,28.634,29.416,0.000000
538.57,-6.8698,-38.1753,0.000459,32.748,28.605,29.385,0.000000
540.44,-7.1169,-47.2974,0.000472,32.748,28.577,29.354,0.000000
542.31,-7.5120,-58.1998,0.000495,32.748,28.548,29.323,0.000000
544.19,-7.6781,-67.4213,0.000504,32.748,28.520,29.292,0.000000
546.07,-7.7553,-75.9524,0.000509,32.748,28.491,29.261,0.000000
547.96,-8.0664,-76.2335,0.000527,32.748,28.462,29.229,0.000000
549.86,-8.3016,-44.9869,0.000542,32.748,28.434,29.198,0.000000
551.76,-8.4218,31.6538,0.000549,32.748,28.405,29.166,0.000000
553.67,-8.1741,40.8682,0.000534,32.748,28.376,29.134,0.000000
555.59,-7.7314,38.6088,0.000507,32.748,28.346,29.102,0.000000
557.51,-7.0937,30.6320,0.000472,32.748,28.317,29.070,0.000000
559.44,-6.3350,18.3218,0.000432,32.748,28.288,29.038,0.000000
561.38,-5.8033,5.2600,0.000407,32.748,28.258,29.006,0.000000
563.32,-5.6387,-6.3568,0.000399,32.748,28.229,28.974,0.000000
565.27,-5.8511,-16.0377,0.000409,32.748,28.199,28.941,0.000000
567.23,-6.2785,-23.2317,0.000430,32.748,28.169,28.909,0.000000
569.19,-6.7930,-28.6533,0.000456,32.748,28.140,28.876,0.000000
571.16,-7.4344,-33.3092,0.000491,32.748,28.110,28.843,0.000000
573.14,-8.0959,-36.2876,0.000530,32.748,28.080,28.811,0.000000
575.12,-8.8884,-38.1361,0.000580,32.748,28.049,28.778,0.000000
577.11,-9.8700,-38.5093,0.000650,32.748,28.019,28.744,0.000000
579.11,-10.8675,-36.1424,0.000729,32.748,27.989,28.711,0.000000
581.11,-11.4841,-31.9121,0.000782,32.748,27.958,28.678,0.000000
583.13,-11.6568,-27.9711,0.000798,32.748,27.928,28.644,0.000000
585.14,-11.5784,-24.9528,0.000791,32.748,27.897,28.611,0.000000
587.17,-11.3591,-22.5724,0.000771,32.748,27.866,28.577,0.000000
589.20,-10.9838,-21.9241,0.000739,32.748,27.835,28.543,0.000000
591.24,-10.7535,-22.7567,0.000719,32.748,27.804,28.509,0.000000
593.29,-10.4902,-24.3512,0.000698,32.748,27.773,28.475,0.000000
595.34,-10.3280,-29.3360,0.000685,32.748,27.742,28.441,0.000000
597.40,-10.6587,-35.4015,0.000712,32.748,27.710,28.407,0.000000
599.47,-11.3306,-39.3058,0.000769,32.748,27.679,28.373,0.000000
601.55,-12.2364,-40.1001,0.000853,32.748,27.647,28.338,0.000000
603.63,-13.4023,-36.6606,0.000976,32.748,27.616,28.303,0.000000
605.72,-14.5781,-30.3406,0.001118,32.748,27.584,28.269,0.000000
607.81,-15.5070,-21.5278,0.001244,32.748,27.552,28.234,0.000000
609.92,-16.2890,-11.0532,0.001361,32.748,27.520,28.199,0.000000
612.03,-16.7409,2.5337,0.001434,32.748,27.488,28.164,0.000000
614.15,-16.0819,14.7124,0.001329,32.748,27.456,28.128,0.000000
616.27,-14.6139,23.5517,0.001122,32.748,27.423,28.093,0.000000
618.41,-12.9879,29.1517,0.000931,32.748,27.391,28.058,0.000000
620.55,-11.4190,30.4801,0.000777,32.748,27.358,28.022,0.000000
622.70,-10.2660,28.8466,0.000680,32.748,27.326,27.986,0.000000
624.85,-9.2411,26.6207,0.000605,32.748,27.293,27.950,0.000000
627.02,-8.4172,23.2244,0.000550,32.748,27.260,27.915,0.000000
629.19,-7.6504,18.0457,0.000503,32.748,27.227,27.878,0.000000
631.36,-7.1715,11.3763,0.000476,32.748,27.194,27.842,0.000000
633.55,-6.9937,5.2045,0.000467,32.748,27.161,27.806,0.000000
635.74,-6.9879,-0.6890,0.000466,32.748,27.127,27.769,0.000000
637.94,-7.2122,-5.3961,0.000479,32.748,27.094,27.733,0.000000
640.15,-7.4444,-8.1511,0.000492,32.748,27.060,27.696,0.000000
642.37,-7.6257,-10.8998,0.000502,32.748,27.026,27.659,0.000000
644.59,-7.8230,-13.3367,0.000513,32.748,26.993,27.622,0.000000
646.82,-8.0963,-15.8609,0.000530,32.748,26.959,27.585,0.000000
649.06,-8.3736,-17.7707,0.000547,32.748,26.925,27.548,0.000000
651.31,-8.5750,-19.9609,0.000560,32.748,26.890,27.511,0.000000
653.56,-8.8894,-23.1699,0.000580,32.748,26.856,27.473,0.000000
655.82,-9.3588,-25.6567,0.000613,32.748,26.822,27.435,0.000000
658.10,-9.8692,-28.5102,0.000650,32.748,26.787,27.398,0.000000
660.37,-10.7167,-29.1477,0.000716,32.748,26.753,27.360,0.000000
662.66,-11.6032,-26.4646,0.000793,32.748,26.718,27.322,0.000000
664.95,-12.5396,-22.5417,0.000883,32.748,26.683,27.284,0.000000
667.25,-13.4172,-16.3406,0.000977,32.748,26.648,27.245,0.000000
669.56,-14.2047,-8.4221,0.001070,32.748,26.613,27.207,0.000000
671.88,-14.5232,2.2635,0.001110,32.748,26.578,27.168,0.000000
674.21,-13.8408,13.3363,0.001026,32.748,26.542,27.130,0.000000
676.54,-12.5014,21.9880,0.000879,32.748,26.507,27.091,0.000000
678.88,-10.7570,28.0166,0.000719,32.748,26.471,27.052,0.000000
681.23,-9.1337,28.6838,0.000596,32.748,26.435,27.013,0.000000
683.59,-8.0543,26.8793,0.000527,32.748,26.399,26.974,0.000000
685.96,-7.3700,22.6280,0.000487,32.748,26.363,26.934,0.000000
688.33,-6.9987,18.5695,0.000466,32.748,26.327,26.895,0.000000
690.72,-6.7114,13.7126,0.000451,32.748,26.291,26.855,0.000000
693.11,-6.5922,10.0955,0.000445,32.748,26.255,26.815,0.000000
695.51,-6.4669,7.9482,0.000439,32.748,26.218,26.776,0.000000
697.91,-6.2247,5.0539,0.000426,32.748,26.182,26.735,0.000000
700.33,-6.2565,1.9903,0.000428,32.748,26.145,26.695,0.000000
702.75,-6.4303,0.3885,0.000437,32.748,26.108,26.655,0.000000
705.19,-6.5102,0.2240,0.000441,32.748,26.071,26.615,0.000000
707.63,-6.3910,0.6004,0.000435,32.748,26.034,26.574,0.000000
710.08,-6.1359,0.9159,0.000422,32.748,25.997,26.533,0.000000
712.53,-5.6658,-0.2264,0.000400,32.748,25.959,26.492,0.000000
715.00,-5.1787,-3.2875,0.000378,32.748,25.922,26.451,0.000000
717.48,-4.9496,-8.1005,0.000368,32.748,25.884,26.410,0.000000
719.96,-5.1646,-12.7589,0.000377,32.748,25.846,26.369,0.000000
722.45,-5.5605,-13.7383,0.000394,32.748,25.808,26.327,0.000000
724.95,-5.6355,-12.8383,0.000398,32.748,25.770,26.286,0.000000
727.46,-5.3315,-12.7486,0.000384,32.748,25.732,26.244,0.000000
729.98,-4.9125,-15.7288,0.000365,32.748,25.694,26.202,0.000000
732.51,-4.8786,-20.4388,0.000364,32.748,25.655,26.160,0.000000
735.04,-5.1106,-23.9961,0.000373,32.748,25.617,26.118,0.000000
737.59,-5.4277,-26.7335,0.000387,32.748,25.578,26.076,0.000000
740.14,-5.7778,-28.8268,0.000402,32.748,25.539,26.033,0.000000
742.70,-5.9829,-30.0687,0.000412,32.748,25.500,25.991,0.000000
745.27,-6.1120,-31.6063,0.000418,32.748,25.461,25.948,0.000000
747.85,-6.3902,-34.3126,0.000431,32.748,25.422,25.905,0.000000
750.44,-6.9883,-36.3616,0.000461,32.748,25.383,25.862,0.000000
753.04,-7.7705,-37.1341,0.000504,32.748,25.343,25.819,0.000000
755.65,-8.3017,-34.2990,0.000536,32.748,25.303,25.775,0.000000
758.26,-8.5399,-32.7763,0.000550,32.748,25.264,25.732,0.000000
760.89,-9.0051,-31.4473,0.000580,32.748,25.224,25.688,0.000000
763.52,-9.1523,-28.2574,0.000590,32.748,25.184,25.644,0.000000
766.16,-9.2396,-27.0688,0.000595,32.748,25.143,25.600,0.000000
768.82,-9.4009,-24.4095,0.000606,32.748,25.103,25.556,0.000000
771.48,-9.4441,-21.1734,0.000609,32.748,25.063,25.512,0.000000
774.15,-9.2544,-16.7914,0.000595,32.748,25.022,25.468,0.000000
776.83,-8.5697,-14.0748,0.000550,32.748,24.981,25.423,0.000000
779.52,-8.0001,-13.8477,0.000515,32.748,24.940,25.378,0.000000
782.21,-7.5014,-12.6969,0.000486,32.748,24.899,25.333,0.000000
784.92,-6.9498,-12.1664,0.000456,32.748,24.858,25.288,0.000000
787.64,-6.3121,-12.1492,0.000424,32.748,24.817,25.243,0.000000
790.37,-5.5755,-15.3787,0.000389,32.748,24.775,25.198,0.000000
793.10,-5.1349,-19.2818,0.000370,32.748,24.734,25.152,0.000000
795.85,-4.6923,-24.0870,0.000352,32.748,24.692,25.107,0.000000
798.60,-4.4097,-29.9283,0.000340,32.748,24.650,25.061,0.000000
801.37,-4.4122,-35.9924,0.000340,32.748,24.608,25.015,0.000000
804.14,-4.4816,-41.2449,0.000343,32.748,24.566,24.969,0.000000
806.92,-4.4931,-47.0436,0.000343,32.748,24.523,24.923,0.000000
809.72,-4.6416,-54.7343,0.000349,32.748,24.481,24.876,0.000000
812.52,-5.0370,-64.0655,0.000366,32.748,24.438,24.829,0.000000
815.33,-5.7335,-75.7794,0.000396,32.748,24.395,24.783,0.000000
818.16,-6.7061,-83.4552,0.000443,32.748,24.353,24.736,0.000000
820.99,-7.8056,-81.3501,0.000503,32.748,24.309,24.689,0.000000
823.83,-8.5111,-73.7969,0.000545,32.748,24.266,24.641,0.000000
826.68,-8.5397,-42.4653,0.000547,32.748,24.223,24.594,0.000000
829.54,-8.0432,3.2323,0.000517,32.748,24.179,24.546,0.000000
832.41,-7.1828,15.6092,0.000469,32.748,24.136,24.499,0.000000
835.30,-6.4124,16.2784,0.000429,32.748,24.092,24.451,0.000000
838.19,-5.7740,10.4064,0.000399,32.748,24.048,24.403,0.000000
841.09,-5.2096,-4.4183,0.000374,32.748,24.004,24.354,0.000000
844.00,-5.0002,-22.6012,0.000365,32.748,23.959,24.306,0.000000
846.92,-5.1438,-34.4476,0.000372,32.748,23.915,24.257,0.000000
849.85,-5.5604,-38.6775,0.000390,32.748,23.870,24.209,0.000000
852.80,-6.1471,-40.8264,0.000417,32.748,23.826,24.160,0.000000
855.75,-6.7457,-42.0641,0.000447,32.748,23.781,24.111,0.000000
858.71,-7.1754,-42.5515,0.000470,32.748,23.736,24.061,0.000000
861.68,-7.4431,-42.0194,0.000485,32.748,23.690,24.012,0.000000
864.66,-7.2408,-41.4590,0.000474,32.748,23.645,23.962,0.000000
867.66,-6.9185,-42.5130,0.000457,32.748,23.600,23.913,0.000000
870.66,-6.7002,-46.1375,0.000446,32.748,23.554,23.863,0.000000
873.68,-6.6899,-54.0574,0.000446,32.748,23.508,23.812,0.000000
876.70,-6.9806,-62.3182,0.000461,32.748,23.462,23.762,0.000000
879.73,-7.8913,-71.4218,0.000511,32.748,23.416,23.712,0.000000
882.78,-9.3781,-70.4658,0.000607,32.748,23.370,23.661,0.000000
885.84,-10.6608,-65.1289,0.000703,32.748,23.323,23.610,0.000000
888.90,-11.5466,-56.1414,0.000779,32.748,23.276,23.559,0.000000
891.98,-11.6393,-43.0133,0.000787,32.748,23.230,23.508,0.000000
895.07,-10.6901,-32.8117,0.000705,32.748,23.183,23.457,0.000000
898.16,-9.6349,-27.1567,0.000624,32.748,23.136,23.405,0.000000
901.27,-8.6796,-25.0477,0.000559,32.748,23.088,23.353,0.000000
904.39,-8.0164,-23.2278,0.000518,32.748,23.041,23.302,0.000000
907.52,-7.1652,-25.5484,0.000470,32.748,22.993,23.250,0.000000
910.67,-6.6630,-38.8227,0.000443,32.748,22.945,23.197,0.000000
913.82,-6.8418,-50.0249,0.000452,32.748,22.897,23.145,0.000000
916.98,-7.3166,-58.2431,0.000477,32.748,22.849,23.092,0.000000
920.16,-8.2335,-66.8629,0.000531,32.748,22.801,23.039,0.000000
923.34,-9.4613,-75.3567,0.000611,32.748,22.753,22.986,0.000000
926.54,-10.8751,-85.8404,0.000719,32.748,22.704,22.933,0.000000
929.74,-11.6490,-87.8029,0.000786,32.748,22.655,22.880,0.000000
932.96,-11.7818,-81.4538,0.000798,32.748,22.606,22.826,0.000000
936.19,-11.1987,-61.1959,0.000746,32.748,22.557,22.773,0.000000
939.43,-10.1285,-30.4543,0.000659,32.748,22.508,22.719,0.000000
942.68,-9.1534,-14.1102,0.000589,32.748,22.458,22.665,0.000000
945.95,-8.5162,-0.2979,0.000547,32.748,22.409,22.611,0.000000
949.22,-7.4341,6.1677,0.000483,32.748,22.359,22.556,0.000000
952.51,-6.4400,4.3322,0.000431,32.748,22.309,22.501,0.000000
955.81,-5.7099,-5.8248,0.000396,32.748,22.259,22.447,0.000000
959.11,-4.8657,-15.5136,0.000359,32.748,22.208,22.392,0.000000
