frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
267.97,-5.2453,39.7519,0.000664,32.749,27.640,29.826,0.000000
268.90,-4.8042,41.1588,0.000631,32.749,27.643,29.823,0.000000
269.83,-4.3202,41.3888,0.000597,32.749,27.645,29.820,0.000000
270.77,-3.9031,40.9342,0.000569,32.749,27.648,29.817,0.000000
271.70,-3.5360,39.8187,0.000545,32.749,27.651,29.814,0.000000
272.64,-3.2018,37.9681,0.000690,32.749,27.653,29.812,0.000000
273.59,-3.0166,35.7416,0.000675,32.749,27.656,29.809,0.000000
274.54,-2.9304,33.9205,0.000668,32.749,27.659,29.806,0.000000
275.49,-2.8942,32.6370,0.000666,32.749,27.662,29.803,0.000000
276.44,-2.8510,31.5845,0.000662,32.749,27.664,29.800,0.000000
277.40,-2.7647,30.6670,0.000656,32.749,27.667,29.797,0.000000
278.36,-2.6324,29.4373,0.000567,32.749,27.670,29.794,0.000000
279.32,-2.4741,27.4241,0.000557,32.749,27.673,29.792,0.000000
280.29,-2.3317,25.0647,0.000548,32.749,27.676,29.789,0.000000
281.26,-2.2134,22.4595,0.000541,32.749,27.678,29.786,0.000000
282.23,-2.1940,19.1599,0.000540,32.748,27.681,29.783,0.000000
283.21,-2.3065,15.6455,0.000547,32.748,27.684,29.780,0.000000
284.19,-2.6021,12.4587,0.000378,32.748,27.687,29.777,0.000000
285.17,-3.0366,10.2645,0.000397,32.748,27.690,29.774,0.000000
286.16,-3.5501,9.1470,0.000422,32.748,27.692,29.771,0.000000
287.15,-4.1616,8.7721,0.000452,32.748,27.695,29.768,0.000000
288.14,-4.8070,9.3095,0.000487,32.748,27.698,29.765,0.000000
289.14,-5.3505,11.0826,0.000519,32.748,27.701,29.762,0.000000
290.14,-5.7989,13.9020,0.000414,32.748,27.704,29.759,0.000000
291.15,-6.0102,17.0952,0.000424,32.748,27.707,29.756,0.000000
292.15,-6.0586,20.3840,0.000426,32.748,27.710,29.753,0.000000
293.17,-5.9749,23.2873,0.000422,32.748,27.713,29.750,0.000000
294.18,-5.8342,25.7238,0.000416,32.748,27.716,29.747,0.000000
295.20,-5.6765,27.6329,0.000408,32.748,27.719,29.744,0.000000
296.22,-5.4937,29.2666,0.000343,32.748,27.721,29.741,0.000000
297.25,-5.2559,30.5842,0.000334,32.748,27.724,29.738,0.000000
298.27,-4.9721,31.6895,0.000323,32.748,27.727,29.734,0.000000
299.31,-4.7133,32.6479,0.000313,32.748,27.730,29.731,0.000000
300.34,-4.4225,33.5716,0.000303,32.748,27.733,29.728,0.000000
301.38,-4.1216,34.3032,0.000293,32.748,27.736,29.725,0.000000
302.43,-3.7857,34.9041,0.000286,32.748,27.739,29.722,0.000000
303.47,-3.4358,35.4981,0.000275,32.748,27.742,29.719,0.000000
304.52,-3.0468,35.8452,0.000263,32.748,27.745,29.716,0.000000
305.58,-2.6289,35.8548,0.000251,32.748,27.748,29.712,0.000000
306.64,-2.1719,35.6237,0.000238,32.748,27.752,29.709,0.000000
307.70,-1.6708,35.1325,0.000266,32.748,27.755,29.706,0.000000
308.76,-1.1018,34.2047,0.000249,32.748,27.758,29.703,0.000000
309.83,-0.4917,32.4411,0.000232,32.748,27.761,29.700,0.000000
310.90,0.1213,29.4067,0.000217,32.748,27.764,29.696,0.000000
311.98,0.5695,25.4349,0.000206,32.748,27.767,29.693,0.000000
313.06,0.8456,20.5840,0.000200,32.748,27.770,29.690,0.000000
314.14,0.9067,15.6169,0.000220,32.748,27.773,29.687,0.000000
315.23,0.8579,11.6454,0.000221,32.748,27.776,29.683,0.000000
316.32,0.7841,8.0485,0.000223,32.748,27.779,29.680,0.000000
317.42,0.6963,4.5175,0.000226,32.748,27.783,29.677,0.000000
318.52,0.4906,0.1477,0.000232,32.748,27.786,29.674,0.000000
319.62,-0.0671,-3.8519,0.000227,32.748,27.789,29.670,0.000000
320.72,-0.8259,-4.0527,0.000248,32.748,27.792,29.667,0.000000
321.84,-1.3285,-1.7126,0.000262,32.748,27.795,29.664,0.000000
322.95,-1.4272,0.9573,0.000266,32.748,27.799,29.660,0.000000
324.07,-1.2088,2.6012,0.000259,32.748,27.802,29.657,0.000000
325.19,-0.9495,3.1368,0.000251,32.748,27.805,29.653,0.000000
326.31,-0.7111,3.0782,0.000201,32.748,27.808,29.650,0.000000
327.44,-0.5176,3.3385,0.000196,32.748,27.812,29.647,0.000000
328.58,-0.0762,4.3801,0.000187,32.748,27.815,29.643,0.000000
329.71,0.6063,4.1277,0.000172,32.748,27.818,29.640,0.000000
330.86,1.2817,0.0757,0.000160,32.748,27.821,29.636,0.000000
332.00,1.6952,-5.3870,0.000168,32.748,27.825,29.633,0.000000
333.15,1.9158,-10.9467,0.000164,32.748,27.828,29.629,0.000000
334.30,2.0223,-17.2231,0.000162,32.748,27.831,29.626,0.000000
335.46,1.9679,-23.6098,0.000163,32.748,27.835,29.623,0.000000
336.62,1.7435,-30.4873,0.000167,32.748,27.838,29.619,0.000000
337.79,1.3521,-36.8303,0.000192,32.748,27.841,29.616,0.000000
338.96,0.7587,-42.8517,0.000206,32.748,27.845,29.612,0.000000
340.13,0.0153,-47.4873,0.000225,32.748,27.848,29.608,0.000000
341.31,-0.9160,-51.0264,0.000250,32.748,27.852,29.605,0.000000
342.49,-2.0103,-52.4824,0.000284,32.748,27.855,29.601,0.000000
343.67,-3.1836,-52.0410,0.000315,32.748,27.858,29.598,0.000000
344.86,-4.2599,-49.4664,0.000357,32.748,27.862,29.594,0.000000
346.06,-5.2381,-45.5213,0.000400,32.748,27.865,29.591,0.000000
347.26,-5.9404,-40.4424,0.000434,32.748,27.869,29.587,0.000000
348.46,-6.3046,-34.9953,0.000452,32.748,27.872,29.583,0.000000
349.66,-6.3038,-29.8571,0.000429,32.748,27.876,29.580,0.000000
350.87,-5.9240,-25.2089,0.000411,32.748,27.879,29.576,0.000000
352.09,-5.2822,-22.2487,0.000382,32.748,27.883,29.572,0.000000
353.31,-4.5653,-21.5494,0.000352,32.748,27.886,29.569,0.000000
354.53,-4.0024,-23.0768,0.000303,32.748,27.890,29.565,0.000000
355.76,-3.6555,-26.1563,0.000292,32.748,27.893,29.561,0.000000
356.99,-3.4806,-29.5920,0.000286,32.748,27.897,29.558,0.000000
358.23,-3.4547,-33.6609,0.000285,32.748,27.900,29.554,0.000000
359.47,-3.5898,-37.8391,0.000290,32.748,27.904,29.550,0.000000
360.71,-3.8538,-41.4068,0.000290,32.748,27.907,29.546,0.000000
361.96,-4.3369,-44.3514,0.000307,32.748,27.911,29.543,0.000000
363.21,-4.9829,-45.5617,0.000331,32.748,27.915,29.539,0.000000
364.47,-5.6059,-45.0455,0.000357,32.748,27.918,29.535,0.000000
365.73,-6.0418,-42.9957,0.000376,32.748,27.922,29.531,0.000000
367.00,-6.1088,-41.1390,0.000379,32.748,27.926,29.528,0.000000
368.27,-5.9868,-40.5949,0.000374,32.748,27.929,29.524,0.000000
369.54,-5.8597,-41.1964,0.000370,32.748,27.933,29.520,0.000000
370.82,-5.8126,-42.7697,0.000368,32.748,27.937,29.516,0.000000
372.10,-5.8605,-44.8272,0.000370,32.748,27.940,29.512,0.000000
373.39,-5.9644,-47.4285,0.000375,32.748,27.944,29.508,0.000000
374.68,-6.2043,-50.1877,0.000385,32.748,27.948,29.504,0.000000
375.98,-6.5121,-53.2559,0.000399,32.748,27.952,29.500,0.000000
377.28,-7.0930,-55.8551,0.000427,32.748,27.955,29.497,0.000000
378.59,-7.9438,-56.3555,0.000471,32.748,27.959,29.493,0.000000
379.90,-8.8216,-54.7643,0.000521,32.748,27.963,29.489,0.000000
381.22,-9.5914,-52.0234,0.000570,32.748,27.967,29.485,0.000000
382.53,-10.1552,-47.8373,0.000608,32.748,27.970,29.481,0.000000
383.86,-10.4150,-43.1598,0.000626,32.748,27.974,29.477,0.000000
385.19,-10.3868,-39.4153,0.000625,32.748,27.978,29.473,0.000000
386.52,-10.2265,-36.5696,0.000613,32.748,27.982,29.469,0.000000
387.86,-10.0052,-34.9304,0.000598,32.748,27.986,29.465,0.000000
389.20,-9.8350,-34.9527,0.000587,32.748,27.990,29.461,0.000000
390.55,-9.8017,-36.2440,0.000585,32.748,27.994,29.457,0.000000
391.90,-9.9684,-36.9954,0.000596,32.748,27.997,29.453,0.000000
393.26,-10.1441,-36.4834,0.000608,32.748,28.001,29.448,0.000000
394.62,-10.2397,-36.4255,0.000615,32.748,28.005,29.444,0.000000
395.98,-10.3854,-36.5943,0.000626,32.748,28.009,29.440,0.000000
397.36,-10.5601,-37.1880,0.000639,32.748,28.013,29.436,0.000000
398.73,-10.8767,-37.7996,0.000663,32.748,28.017,29.432,0.000000
400.11,-11.2853,-37.6603,0.000695,32.748,28.021,29.428,0.000000
401.50,-11.6740,-36.5344,0.000727,32.748,28.025,29.424,0.000000
402.89,-11.9156,-34.7102,0.000749,32.748,28.029,29.419,0.000000
404.28,-12.1122,-33.4601,0.000767,32.748,28.033,29.415,0.000000
405.68,-12.4018,-32.1717,0.000793,32.748,28.037,29.411,0.000000
407.08,-12.7823,-29.9912,0.000830,32.748,28.041,29.407,0.000000
408.49,-13.0999,-27.1291,0.000862,32.748,28.045,29.403,0.000000
409.91,-13.3225,-23.6293,0.000885,32.748,28.049,29.398,0.000000
411.33,-13.4000,-20.1772,0.000894,32.748,28.053,29.394,0.000000
412.75,-13.3836,-16.9323,0.000893,32.748,28.058,29.390,0.000000
414.18,-13.3981,-13.8388,0.000896,32.748,28.062,29.385,0.000000
415.61,-13.3696,-9.2434,0.000894,32.748,28.066,29.381,0.000000
417.05,-13.0241,-4.5312,0.000860,32.748,28.070,29.377,0.000000
418.49,-12.4246,-1.2342,0.000803,32.748,28.074,29.372,0.000000
419.94,-11.7541,1.1593,0.000745,32.748,28.078,29.368,0.000000
421.40,-11.0696,2.8663,0.000688,32.748,28.083,29.364,0.000000
422.86,-10.3051,3.9422,0.000631,32.748,28.087,29.359,0.000000
424.32,-9.5686,3.8861,0.000580,32.748,28.091,29.355,0.000000
425.79,-8.9561,3.0568,0.000540,32.748,28.095,29.351,0.000000
427.26,-8.4125,0.7484,0.000508,32.748,28.099,29.346,0.000000
428.74,-7.9960,-3.7657,0.000484,32.748,28.104,29.342,0.000000
430.23,-7.7694,-8.0870,0.000472,32.748,28.108,29.337,0.000000
431.71,-7.5999,-12.1134,0.000463,32.748,28.112,29.333,0.000000
433.21,-7.5163,-16.4079,0.000458,32.748,28.117,29.328,0.000000
434.71,-7.6008,-20.8325,0.000463,32.748,28.121,29.324,0.000000
436.21,-7.8102,-24.5833,0.000474,32.748,28.125,29.319,0.000000
437.72,-8.0786,-27.7292,0.000489,32.748,28.130,29.315,0.000000
439.24,-8.3050,-30.7541,0.000503,32.748,28.134,29.310,0.000000
440.76,-8.5594,-34.1452,0.000518,32.748,28.138,29.305,0.000000
442.29,-8.8958,-37.9101,0.000538,32.748,28.143,29.301,0.000000
443.82,-9.4842,-41.4158,0.000576,32.748,28.147,29.296,0.000000
445.35,-10.1486,-43.1014,0.000622,32.748,28.152,29.292,0.000000
446.89,-10.8530,-44.3404,0.000675,32.748,28.156,29.287,0.000000
448.44,-11.4304,-45.4161,0.000721,32.748,28.161,29.282,0.000000
449.99,-11.8708,-47.6743,0.000759,32.748,28.165,29.278,0.000000
451.55,-12.3822,-52.6567,0.000805,32.748,28.169,29.273,0.000000
453.11,-13.1256,-61.0565,0.000878,32.748,28.174,29.268,0.000000
454.68,-13.9300,-68.8856,0.000963,32.748,28.179,29.264,0.000000
456.26,-14.4343,-70.9032,0.001021,32.748,28.183,29.259,0.000000
457.84,-14.5647,-67.9440,0.001037,32.748,28.188,29.254,0.000000
459.42,-14.7681,-41.4982,0.001062,32.748,28.192,29.249,0.000000
461.01,-15.2144,39.5110,0.001118,32.748,28.197,29.244,0.000000
462.61,-15.7718,75.6557,0.001193,32.748,28.201,29.240,0.000000
464.21,-15.6632,84.3779,0.001178,32.748,28.206,29.235,0.000000
465.82,-14.5265,82.7051,0.001034,32.748,28.211,29.230,0.000000
467.43,-12.6209,74.2910,0.000831,32.748,28.215,29.225,0.000000
469.05,-10.7652,66.3200,0.000671,32.748,28.220,29.220,0.000000
470.67,-9.2956,60.7061,0.000567,32.748,28.225,29.215,0.000000
472.30,-8.0989,56.9802,0.000494,32.748,28.229,29.210,0.000000
473.93,-6.9693,53.9164,0.000434,32.748,28.234,29.206,0.000000
475.57,-6.0037,47.7109,0.000389,32.748,28.239,29.201,0.000000
477.22,-5.3300,38.6107,0.000360,32.748,28.244,29.196,0.000000
478.87,-4.9244,28.3561,0.000344,32.748,28.248,29.191,0.000000
480.53,-4.9077,18.6872,0.000344,32.748,28.253,29.186,0.000000
482.19,-5.2531,10.9824,0.000358,32.748,28.258,29.181,0.000000
483.86,-5.7264,6.3088,0.000379,32.748,28.263,29.176,0.000000
485.54,-6.2958,2.5841,0.000405,32.748,28.267,29.171,0.000000
487.22,-6.9781,1.3752,0.000438,32.748,28.272,29.166,0.000000
488.90,-7.5065,1.7977,0.000466,32.748,28.277,29.160,0.000000
490.60,-7.9749,3.2906,0.000492,32.748,28.282,29.155,0.000000
492.30,-8.2922,6.0133,0.000511,32.748,28.287,29.150,0.000000
494.00,-8.4096,9.7043,0.000519,32.748,28.292,29.145,0.000000
495.71,-8.0620,13.9023,0.000499,32.748,28.297,29.140,0.000000
497.43,-7.3803,16.4933,0.000462,32.748,28.302,29.135,0.000000
499.15,-6.6727,17.2579,0.000426,32.748,28.307,29.130,0.000000
500.87,-6.0851,16.4517,0.000398,32.748,28.296,29.112,0.000000
502.61,-5.6204,15.0513,0.000378,32.748,28.269,29.083,0.000000
504.35,-5.2168,12.7863,0.000361,32.748,28.242,29.054,0.000000
506.09,-4.8672,10.0413,0.000346,32.748,28.215,29.024,0.000000
507.85,-4.5736,6.7536,0.000335,32.748,28.188,28.995,0.000000
509.60,-4.4390,2.8811,0.000330,32.748,28.161,28.965,0.000000
511.37,-4.4374,-0.0913,0.000330,32.748,28.133,28.935,0.000000
513.14,-4.4308,-2.2407,0.000330,32.748,28.106,28.905,0.000000
514.91,-4.3702,-4.2951,0.000328,32.748,28.078,28.875,0.000000
516.70,-4.2696,-6.1752,0.000324,32.748,28.051,28.845,0.000000
518.49,-4.1340,-8.8017,0.000319,32.748,28.023,28.815,0.000000
520.28,-4.0994,-11.7196,0.000318,32.748,27.995,28.785,0.000000
522.08,-4.0908,-14.2180,0.000318,32.748,27.967,28.754,0.000000
523.89,-4.0102,-17.0264,0.000315,32.748,27.939,28.724,0.000000
525.70,-3.9717,-21.1368,0.000314,32.748,27.911,28.693,0.000000
527.52,-4.2341,-25.9739,0.000323,32.748,27.883,28.663,0.000000
529.35,-4.7585,-28.3357,0.000343,32.748,27.855,28.632,0.000000
531.18,-5.0260,-28.1573,0.000354,32.748,27.827,28.601,0.000000
533.02,-5.0624,-29.2686,0.000356,32.748,27.798,28.570,0.000000
534.86,-4.9939,-31.7567,0.000353,32.748,27.770,28.539,0.000000
536.72,-5.0583,-36.4760,0.000356,32.748,27.741,28.507,0.000000
538.57,-5.5278,-42.2462,0.000376,32.748,27.712,28.476,0.000000
540.44,-6.3233,-47.1339,0.000412,32.748,27.683,28.445,0.000000
542.31,-7.2838,-46.7362,0.000460,32.748,27.654,28.413,0.000000
544.19,-7.8283,-41.6324,0.000490,32.748,27.625,28.381,0.000000
546.07,-8.2128,-38.6873,0.000513,32.748,27.596,28.350,0.000000
547.96,-8.8673,-35.0361,0.000553,32.748,27.567,28.318,0.000000
549.86,-9.4258,-29.3371,0.000590,32.748,27.538,28.286,0.000000
551.76,-9.7113,-22.4201,0.000610,32.748,27.508,28.254,0.000000
553.67,-9.4268,-16.0028,0.000590,32.748,27.479,28.221,0.000000
555.59,-8.7433,-10.5543,0.000546,32.748,27.449,28.189,0.000000
557.51,-7.7429,-7.3148,0.000486,32.748,27.419,28.156,0.000000
559.44,-6.8514,-9.8080,0.000439,32.748,27.389,28.124,0.000000
561.38,-6.2680,-15.4878,0.000411,32.748,27.359,28.091,0.000000
563.32,-5.9866,-21.9733,0.000398,32.748,27.329,28.058,0.000000
565.27,-5.9991,-27.9315,0.000398,32.748,27.299,28.026,0.000000
567.23,-6.2097,-32.7447,0.000408,32.748,27.269,27.992,0.000000
569.19,-6.5183,-36.8035,0.000423,32.748,27.238,27.959,0.000000
571.16,-6.9419,-41.2119,0.000444,32.748,27.208,27.926,0.000000
573.14,-7.5995,-44.0912,0.000480,32.748,27.177,27.893,0.000000
575.12,-8.3401,-44.4071,0.000522,32.748,27.146,27.859,0.000000
577.11,-8.9938,-43.1990,0.000563,32.748,27.116,27.826,0.000000
579.11,-9.5134,-41.3040,0.000598,32.748,27.085,27.792,0.000000
581.11,-9.8041,-38.9569,0.000619,32.748,27.054,27.758,0.000000
583.13,-9.9337,-37.4888,0.000628,32.748,27.023,27.724,0.000000
585.14,-10.0994,-36.3527,0.000641,32.748,26.991,27.690,0.000000
587.17,-10.2061,-34.1524,0.000649,32.748,26.960,27.656,0.000000
589.20,-9.8987,-32.2523,0.000626,32.748,26.929,27.622,0.000000
591.24,-9.5164,-33.4219,0.000599,32.748,26.897,27.587,0.000000
593.29,-9.2681,-36.2558,0.000583,32.748,26.865,27.553,0.000000
595.34,-9.1939,-41.0787,0.000578,32.748,26.833,27.518,0.000000
597.40,-9.3906,-46.5428,0.000591,32.748,26.802,27.483,0.000000
599.47,-9.8383,-53.3049,0.000623,32.748,26.770,27.448,0.000000
601.55,-10.6541,-61.5836,0.000684,32.748,26.737,27.413,0.000000
603.63,-11.7968,-65.0640,0.000781,32.748,26.705,27.378,0.000000
605.72,-13.0316,-60.3896,0.000900,32.748,26.673,27.343,0.000000
607.81,-14.1824,-51.1274,0.001028,32.748,26.640,27.307,0.000000
609.92,-15.3252,-36.6122,0.001173,32.748,26.608,27.272,0.000000
612.03,-16.3630,-12.3410,0.001322,32.748,26.575,27.236,0.000000
614.15,-16.3968,13.6787,0.001327,32.748,26.542,27.201,0.000000
616.27,-15.5647,30.5357,0.001206,32.748,26.510,27.165,0.000000
618.41,-14.0005,36.9944,0.001008,32.748,26.476,27.129,0.000000
620.55,-12.1004,36.8376,0.000810,32.748,26.443,27.093,0.000000
622.70,-10.5842,32.9330,0.000680,32.748,26.410,27.056,0.000000
624.85,-9.2161,29.9393,0.000581,32.748,26.377,27.020,0.000000
627.02,-7.9830,26.5391,0.000505,32.748,26.343,26.983,0.000000
629.19,-6.8849,20.3267,0.000445,32.748,26.310,26.947,0.000000
631.36,-6.2448,11.6668,0.000413,32.748,26.276,26.910,0.000000
633.55,-5.9947,4.0705,0.000402,32.748,26.242,26.873,0.000000
635.74,-5.8747,-3.0217,0.000396,32.748,26.208,26.836,0.000000
637.94,-6.0056,-8.8337,0.000402,32.748,26.174,26.799,0.000000
640.15,-6.1316,-12.8265,0.000408,32.748,26.140,26.762,0.000000
642.37,-6.2806,-16.9317,0.000415,32.748,26.106,26.724,0.000000
644.59,-6.5426,-20.6431,0.000428,32.748,26.071,26.687,0.000000
646.82,-6.9696,-23.8307,0.000450,32.748,26.037,26.649,0.000000
649.06,-7.3826,-25.3627,0.000472,32.748,26.002,26.611,0.000000
651.31,-7.6036,-26.7851,0.000484,32.748,25.967,26.573,0.000000
653.56,-7.8487,-28.7747,0.000498,32.748,25.932,26.535,0.000000
655.82,-8.0957,-30.2675,0.000513,32.748,25.897,26.497,0.000000
658.10,-8.3008,-32.9355,0.000525,32.748,25.862,26.459,0.000000
660.37,-8.7769,-35.5705,0.000555,32.748,25.827,26.420,0.000000
662.66,-9.4100,-36.7454,0.000597,32.748,25.792,26.382,0.000000
664.95,-10.1391,-36.7951,0.000649,32.748,25.756,26.343,0.000000
667.25,-10.8612,-35.4149,0.000706,32.748,25.720,26.304,0.000000
669.56,-11.7334,-32.4892,0.000780,32.748,25.685,26.265,0.000000
671.88,-12.4065,-25.8242,0.000843,32.748,25.649,26.226,0.000000
674.21,-12.4037,-18.2850,0.000843,32.748,25.613,26.187,0.000000
676.54,-11.9079,-11.7267,0.000797,32.748,25.577,26.148,0.000000
678.88,-11.0550,-6.4882,0.000722,32.748,25.540,26.108,0.000000
681.23,-10.1223,-3.9583,0.000649,32.748,25.504,26.068,0.000000
683.59,-9.4085,-3.2449,0.000598,32.748,25.468,26.029,0.000000
685.96,-8.8357,-4.1085,0.000560,32.748,25.431,25.989,0.000000
688.33,-8.5040,-5.6370,0.000539,32.748,25.394,25.949,0.000000
690.72,-8.3102,-9.8450,0.000527,32.748,25.357,25.908,0.000000
693.11,-8.3495,-12.0689,0.000530,32.748,25.320,25.868,0.000000
695.51,-8.3518,-12.2932,0.000530,32.748,25.283,25.828,0.000000
697.91,-8.1051,-13.2013,0.000515,32.748,25.246,25.787,0.000000
700.33,-7.9984,-14.5975,0.000509,32.748,25.209,25.746,0.000000
702.75,-7.9528,-15.6902,0.000506,32.748,25.171,25.705,0.000000
705.19,-7.9381,-16.5063,0.000506,32.748,25.133,25.664,0.000000
707.63,-7.8975,-16.9837,0.000503,32.748,25.096,25.623,0.000000
710.08,-7.8369,-16.5248,0.000500,32.748,25.058,25.582,0.000000
712.53,-7.4963,-17.4978,0.000481,32.748,25.020,25.540,0.000000
715.00,-7.2367,-20.9060,0.000467,32.748,24.981,25.498,0.000000
717.48,-7.3231,-25.8027,0.000472,32.748,24.943,25.457,0.000000
719.96,-7.8325,-29.7880,0.000500,32.748,24.905,25.415,0.000000
722.45,-8.5590,-30.7973,0.000544,32.748,24.866,25.373,0.000000
724.95,-9.1824,-27.6595,0.000584,32.748,24.827,25.331,0.000000
727.46,-9.0629,-22.9920,0.000576,32.748,24.789,25.288,0.000000
729.98,-8.4324,-21.5652,0.000535,32.748,24.750,25.246,0.000000
732.51,-7.9749,-24.3823,0.000507,32.748,24.710,25.203,0.000000
735.04,-7.9925,-27.6912,0.000508,32.748,24.671,25.160,0.000000
737.59,-8.1900,-30.7183,0.000520,32.748,24.632,25.117,0.000000
740.14,-8.6286,-33.4443,0.000546,32.748,24.592,25.074,0.000000
742.70,-8.9711,-30.7744,0.000568,32.748,24.553,25.031,0.000000
745.27,-8.8517,-29.8887,0.000560,32.748,24.513,24.988,0.000000
747.85,-8.9343,-32.6539,0.000565,32.748,24.473,24.944,0.000000
750.44,-9.5599,-34.7981,0.000607,32.748,24.433,24.900,0.000000
753.04,-10.5636,-34.8841,0.000681,32.748,24.393,24.856,0.000000
755.65,-11.3112,-29.7338,0.000742,32.748,24.352,24.813,0.000000
758.26,-11.5019,-25.7642,0.000758,32.748,24.312,24.768,0.000000
760.89,-11.9115,-22.0369,0.000795,32.748,24.271,24.724,0.000000
763.52,-11.7702,-16.6413,0.000781,32.748,24.230,24.680,0.000000
766.16,-11.8309,-14.0147,0.000786,32.748,24.190,24.635,0.000000
768.82,-11.7496,-8.6922,0.000779,32.748,24.148,24.590,0.000000
771.48,-11.2894,-3.0164,0.000738,32.748,24.107,24.545,0.000000
774.15,-10.4371,3.2694,0.000670,32.748,24.066,24.500,0.000000
776.83,-9.0829,6.4393,0.000573,32.748,24.024,24.455,0.000000
779.52,-7.8847,6.8300,0.000499,32.748,23.983,24.410,0.000000
782.21,-6.7274,8.1895,0.000437,32.748,23.941,24.364,0.000000
784.92,-5.7212,6.7728,0.000389,32.748,23.899,24.318,0.000000
787.64,-4.8341,2.9734,0.000352,32.748,23.857,24.273,0.000000
790.37,-4.0999,-4.6621,0.000323,32.748,23.815,24.227,0.000000
793.10,-3.7728,-12.6752,0.000311,32.748,23.773,24.180,0.000000
795.85,-3.6546,-20.5665,0.000307,32.748,23.730,24.134,0.000000
798.60,-3.7145,-27.2833,0.000309,32.748,23.687,24.088,0.000000
801.37,-3.9554,-33.2207,0.000318,32.748,23.645,24.041,0.000000
804.14,-4.2453,-38.2269,0.000329,32.748,23.602,23.994,0.000000
806.92,-4.4412,-43.5201,0.000336,32.748,23.559,23.947,0.000000
809.72,-4.7341,-50.6009,0.000348,32.748,23.515,23.900,0.000000
812.52,-5.3471,-59.4576,0.000373,32.748,23.472,23.853,0.000000
815.33,-6.2621,-69.5982,0.000415,32.748,23.428,23.805,0.000000
818.16,-7.0890,-70.7224,0.000456,32.748,23.385,23.758,0.000000
820.99,-7.7340,-63.3099,0.000492,32.748,23.341,23.710,0.000000
823.83,-8.0060,-49.4749,0.000508,32.748,23.297,23.662,0.000000
826.68,-7.8301,-26.6793,0.000498,32.748,23.253,23.614,0.000000
829.54,-7.3911,-4.4837,0.000474,32.748,23.209,23.565,0.000000
832.41,-6.7061,6.0169,0.000438,32.748,23.164,23.517,0.000000
835.30,-6.0642,8.7457,0.000407,32.748,23.119,23.468,0.000000
838.19,-5.3293,5.6550,0.000375,32.748,23.075,23.419,0.000000
841.09,-4.7544,-7.8215,0.000351,32.748,23.030,23.370,0.000000
844.00,-4.5465,-19.4395,0.000343,32.748,22.985,23.321,0.000000
846.92,-4.4536,-28.4343,0.000339,32.748,22.940,23.272,0.000000
849.85,-4.7667,-34.7283,0.000352,32.748,22.894,23.223,0.000000
852.80,-5.2669,-37.9088,0.000373,32.748,22.849,23.173,0.000000
855.75,-5.7030,-39.8276,0.000393,32.748,22.803,23.123,0.000000
858.71,-5.9662,-41.2349,0.000405,32.748,22.757,23.073,0.000000
861.68,-6.1494,-42.0593,0.000414,32.748,22.711,23.023,0.000000
864.66,-6.0226,-42.5723,0.000408,32.748,22.665,22.973,0.000000
867.66,-5.7848,-45.2323,0.000398,32.748,22.619,22.922,0.000000
870.66,-5.7840,-50.3959,0.000398,32.748,22.572,22.871,0.000000
873.68,-6.0403,-54.4662,0.000410,32.748,22.525,22.821,0.000000
876.70,-6.2685,-58.5989,0.000421,32.748,22.479,22.769,0.000000
879.73,-7.0138,-63.7699,0.000459,32.748,22.432,22.718,0.000000
882.78,-8.1641,-62.9323,0.000524,32.748,22.385,22.667,0.000000
885.84,-9.0814,-58.6391,0.000582,32.748,22.337,22.615,0.000000
888.90,-9.6627,-53.0162,0.000622,32.748,22.290,22.564,0.000000
891.98,-9.6260,-45.9796,0.000620,32.748,22.242,22.512,0.000000
895.07,-8.7133,-40.6405,0.000558,32.748,22.194,22.460,0.000000
898.16,-7.5936,-38.7555,0.000491,32.748,22.146,22.407,0.000000
901.27,-6.7230,-40.1778,0.000444,32.748,22.098,22.355,0.000000
904.39,-6.2174,-41.8974,0.000419,32.748,22.050,22.302,0.000000
907.52,-5.6007,-46.2750,0.000390,32.748,22.002,22.249,0.000000
910.67,-5.2041,-57.2041,0.000373,32.748,21.953,22.196,0.000000
913.82,-5.4955,-70.2537,0.000385,32.748,21.904,22.143,0.000000
916.98,-6.0860,-76.5124,0.000412,32.748,21.855,22.090,0.000000
920.16,-7.0624,-84.4597,0.000462,32.748,21.806,22.036,0.000000
923.34,-8.5898,-94.1527,0.000550,32.748,21.757,21.982,0.000000
926.54,-10.3833,-102.3114,0.000677,32.748,21.707,21.928,0.000000
929.74,-11.3697,-100.1629,0.000758,32.748,21.658,21.874,0.000000
932.96,-11.5262,-87.4489,0.000772,32.748,21.608,21.820,0.000000
936.19,-11.1437,-61.0622,0.000739,32.748,21.558,21.765,0.000000
939.43,-10.2722,-35.2630,0.000668,32.748,21.508,21.711,0.000000
942.68,-9.1427,-27.2964,0.000587,32.748,21.457,21.656,0.000000
945.95,-8.7282,-19.9037,0.000559,32.748,21.407,21.601,0.000000
949.22,-8.0028,-11.8669,0.000515,32.748,21.356,21.546,0.000000
952.51,-7.1433,-16.0739,0.000466,32.748,21.305,21.490,0.000000
955.81,-6.5639,-24.7163,0.000436,32.748,21.254,21.434,0.000000
959.11,-5.9354,-31.1901,0.000406,32.748,21.203,21.379,0.000000
