frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
267.97,-5.6525,46.7875,0.000691,32.748,28.393,30.718,0.000000
268.90,-5.2812,48.2910,0.000662,32.748,28.396,30.715,0.000000
269.83,-4.8438,48.8383,0.000629,32.748,28.399,30.712,0.000000
270.77,-4.4484,48.6651,0.000601,32.748,28.402,30.709,0.000000
271.70,-4.0720,47.7642,0.000576,32.748,28.406,30.707,0.000000
272.64,-3.7086,46.1394,0.000735,32.748,28.409,30.704,0.000000
273.59,-3.4881,44.1002,0.000717,32.748,28.412,30.701,0.000000
274.54,-3.3726,42.2553,0.000707,32.748,28.415,30.698,0.000000
275.49,-3.3001,40.8330,0.000702,32.748,28.419,30.695,0.000000
276.44,-3.2256,39.4995,0.000696,32.748,28.422,30.693,0.000000
277.40,-3.1330,38.1502,0.000689,32.748,28.425,30.690,0.000000
278.36,-3.0374,36.3464,0.000609,32.748,28.428,30.687,0.000000
279.32,-2.9768,33.8679,0.000605,32.748,28.432,30.684,0.000000
280.29,-2.9612,31.2798,0.000604,32.748,28.435,30.681,0.000000
281.26,-2.9695,28.6028,0.000605,32.748,28.438,30.678,0.000000
282.23,-3.0919,25.6152,0.000614,32.748,28.442,30.675,0.000000
283.21,-3.3232,22.7049,0.000630,32.748,28.445,30.672,0.000000
284.19,-3.7255,20.6805,0.000438,32.748,28.449,30.669,0.000000
285.17,-4.2377,19.7963,0.000465,32.748,28.452,30.667,0.000000
286.16,-4.7810,19.9172,0.000495,32.748,28.455,30.664,0.000000
287.15,-5.3802,20.9725,0.000530,32.748,28.459,30.661,0.000000
288.14,-5.9314,22.9051,0.000565,32.748,28.462,30.658,0.000000
289.14,-6.3045,25.7944,0.000590,32.748,28.466,30.655,0.000000
290.14,-6.4767,29.2085,0.000454,32.748,28.469,30.652,0.000000
291.15,-6.4338,32.6108,0.000452,32.748,28.473,30.649,0.000000
292.15,-6.2529,35.6353,0.000442,32.748,28.476,30.646,0.000000
293.17,-5.9980,37.9088,0.000430,32.748,28.479,30.643,0.000000
294.18,-5.7601,39.6783,0.000418,32.748,28.483,30.640,0.000000
295.20,-5.5361,40.9476,0.000408,32.748,28.486,30.637,0.000000
296.22,-5.3241,41.8405,0.000340,32.748,28.490,30.634,0.000000
297.25,-5.0901,42.3146,0.000331,32.748,28.494,30.631,0.000000
298.27,-4.8521,42.7503,0.000322,32.748,28.497,30.628,0.000000
299.31,-4.6430,43.2618,0.000314,32.748,28.501,30.624,0.000000
300.34,-4.4040,43.8756,0.000306,32.748,28.504,30.621,0.000000
301.38,-4.1409,44.5298,0.000297,32.748,28.508,30.618,0.000000
302.43,-3.8098,45.1496,0.000295,32.748,28.511,30.615,0.000000
303.47,-3.4447,45.6251,0.000283,32.748,28.515,30.612,0.000000
304.52,-3.0355,45.7979,0.000270,32.748,28.519,30.609,0.000000
305.58,-2.6113,45.5534,0.000257,32.748,28.522,30.606,0.000000
306.64,-2.1592,44.9986,0.000244,32.748,28.526,30.603,0.000000
307.70,-1.6789,44.0640,0.000274,32.748,28.530,30.599,0.000000
308.76,-1.1647,42.6013,0.000258,32.748,28.533,30.596,0.000000
309.83,-0.6705,40.2982,0.000244,32.748,28.537,30.593,0.000000
310.90,-0.2342,36.9193,0.000232,32.748,28.541,30.590,0.000000
311.98,0.0361,33.1005,0.000225,32.748,28.544,30.587,0.000000
313.06,0.1904,28.9713,0.000222,32.748,28.548,30.584,0.000000
314.14,0.1927,25.0648,0.000250,32.748,28.552,30.580,0.000000
315.23,0.1480,21.9916,0.000252,32.748,28.555,30.577,0.000000
316.32,0.0864,19.1306,0.000254,32.748,28.559,30.574,0.000000
317.42,0.0348,16.1156,0.000256,32.748,28.563,30.571,0.000000
318.52,-0.1558,12.1375,0.000262,32.748,28.567,30.567,0.000000
319.62,-0.6554,8.9918,0.000264,32.748,28.571,30.564,0.000000
320.72,-1.2380,9.2557,0.000282,32.748,28.574,30.561,0.000000
321.84,-1.5665,11.0814,0.000293,32.748,28.578,30.557,0.000000
322.95,-1.6091,12.7767,0.000295,32.748,28.582,30.554,0.000000
324.07,-1.4656,13.4929,0.000290,32.748,28.586,30.551,0.000000
325.19,-1.3271,13.3804,0.000286,32.748,28.590,30.547,0.000000
326.31,-1.2656,13.0935,0.000226,32.748,28.594,30.544,0.000000
327.44,-1.2520,13.6286,0.000225,32.748,28.598,30.541,0.000000
328.58,-0.9455,14.9789,0.000218,32.748,28.601,30.537,0.000000
329.71,-0.3999,14.7945,0.000205,32.748,28.605,30.534,0.000000
330.86,0.1187,11.6411,0.000193,32.748,28.609,30.531,0.000000
332.00,0.4363,7.5015,0.000197,32.748,28.613,30.527,0.000000
333.15,0.5999,3.3066,0.000193,32.748,28.617,30.524,0.000000
334.30,0.6795,-1.4698,0.000192,32.748,28.621,30.520,0.000000
335.46,0.6232,-6.3986,0.000193,32.748,28.625,30.517,0.000000
336.62,0.4318,-11.8214,0.000197,32.748,28.629,30.513,0.000000
337.79,0.1015,-17.0501,0.000228,32.748,28.633,30.510,0.000000
338.96,-0.4268,-22.0369,0.000242,32.748,28.637,30.506,0.000000
340.13,-1.1131,-25.7525,0.000262,32.748,28.641,30.503,0.000000
341.31,-1.9934,-28.1896,0.000290,32.748,28.645,30.499,0.000000
342.49,-3.0246,-28.2562,0.000327,32.748,28.649,30.496,0.000000
343.67,-4.1249,-26.4840,0.000360,32.748,28.653,30.492,0.000000
344.86,-5.0751,-22.5178,0.000402,32.748,28.658,30.489,0.000000
346.06,-5.8663,-17.1881,0.000440,32.748,28.662,30.485,0.000000
347.26,-6.2896,-10.8753,0.000462,32.748,28.666,30.482,0.000000
348.46,-6.3128,-4.5471,0.000464,32.748,28.670,30.478,0.000000
349.66,-5.9709,0.9205,0.000420,32.748,28.674,30.475,0.000000
350.87,-5.3371,5.4098,0.000390,32.748,28.678,30.471,0.000000
352.09,-4.5873,7.8644,0.000358,32.748,28.682,30.467,0.000000
353.31,-3.8604,8.3765,0.000330,32.748,28.687,30.464,0.000000
354.53,-3.2745,7.0147,0.000281,32.748,28.691,30.460,0.000000
355.76,-2.8527,4.6072,0.000267,32.748,28.695,30.456,0.000000
356.99,-2.5368,2.1944,0.000258,32.748,28.699,30.453,0.000000
358.23,-2.2639,-0.7744,0.000250,32.748,28.704,30.449,0.000000
359.47,-2.1110,-4.5204,0.000246,32.748,28.708,30.445,0.000000
360.71,-2.1320,-8.6082,0.000242,32.748,28.712,30.442,0.000000
361.96,-2.4181,-12.0264,0.000251,32.748,28.716,30.438,0.000000
363.21,-2.7582,-13.3182,0.000261,32.748,28.721,30.434,0.000000
364.47,-3.0372,-13.1543,0.000270,32.748,28.725,30.430,0.000000
365.73,-3.1222,-12.4791,0.000273,32.748,28.729,30.427,0.000000
367.00,-3.0333,-12.6914,0.000271,32.748,28.734,30.423,0.000000
368.27,-2.9693,-13.8850,0.000269,32.748,28.738,30.419,0.000000
369.54,-3.0193,-15.3978,0.000271,32.748,28.743,30.415,0.000000
370.82,-3.1583,-16.5489,0.000276,32.748,28.747,30.412,0.000000
372.10,-3.2413,-17.1565,0.000279,32.748,28.751,30.408,0.000000
373.39,-3.2842,-17.9087,0.000280,32.748,28.756,30.404,0.000000
374.68,-3.3452,-19.0927,0.000282,32.748,28.760,30.400,0.000000
375.98,-3.4712,-20.7091,0.000287,32.748,28.765,30.396,0.000000
377.28,-3.7301,-22.0516,0.000295,32.748,28.769,30.392,0.000000
378.59,-4.0771,-22.6114,0.000308,32.748,28.774,30.388,0.000000
379.90,-4.3910,-22.3935,0.000319,32.748,28.778,30.384,0.000000
381.22,-4.6319,-21.7246,0.000328,32.748,28.783,30.381,0.000000
382.53,-4.7309,-20.6917,0.000332,32.748,28.787,30.377,0.000000
383.86,-4.6678,-19.7568,0.000330,32.748,28.792,30.373,0.000000
385.19,-4.5317,-20.0554,0.000325,32.748,28.796,30.369,0.000000
386.52,-4.4836,-21.2008,0.000323,32.748,28.801,30.365,0.000000
387.86,-4.5045,-22.6206,0.000324,32.748,28.806,30.361,0.000000
389.20,-4.6304,-24.3709,0.000329,32.748,28.810,30.357,0.000000
390.55,-4.8823,-25.8331,0.000338,32.748,28.815,30.353,0.000000
391.90,-5.2111,-26.1913,0.000352,32.748,28.820,30.349,0.000000
393.26,-5.5070,-25.6578,0.000364,32.748,28.824,30.345,0.000000
394.62,-5.7049,-24.8589,0.000372,32.748,28.829,30.341,0.000000
395.98,-5.8717,-24.0703,0.000380,32.748,28.834,30.337,0.000000
397.36,-5.9776,-23.7640,0.000385,32.748,28.838,30.333,0.000000
398.73,-6.1315,-23.5058,0.000392,32.748,28.843,30.328,0.000000
400.11,-6.3253,-22.8075,0.000401,32.748,28.848,30.324,0.000000
401.50,-6.4701,-21.4859,0.000408,32.748,28.853,30.320,0.000000
402.89,-6.4810,-19.7839,0.000409,32.748,28.857,30.316,0.000000
404.28,-6.3918,-18.5886,0.000405,32.748,28.862,30.312,0.000000
405.68,-6.2757,-18.2251,0.000400,32.748,28.867,30.308,0.000000
407.08,-6.2095,-18.1598,0.000398,32.748,28.872,30.304,0.000000
408.49,-6.1783,-18.0357,0.000397,32.748,28.877,30.299,0.000000
409.91,-6.1642,-17.8101,0.000397,32.748,28.882,30.295,0.000000
411.33,-6.1400,-17.5754,0.000396,32.748,28.887,30.291,0.000000
412.75,-6.1028,-17.1764,0.000395,32.748,28.891,30.287,0.000000
414.18,-6.0546,-16.9550,0.000393,32.748,28.896,30.282,0.000000
415.61,-6.0374,-16.7627,0.000393,32.748,28.901,30.278,0.000000
417.05,-5.9983,-16.2514,0.000391,32.748,28.906,30.274,0.000000
418.49,-5.9381,-15.5698,0.000389,32.748,28.911,30.270,0.000000
419.94,-5.8229,-14.5088,0.000384,32.748,28.916,30.265,0.000000
421.40,-5.5667,-13.2824,0.000373,32.748,28.921,30.261,0.000000
422.86,-5.1465,-12.3582,0.000356,32.748,28.926,30.257,0.000000
424.32,-4.6023,-12.6899,0.000334,32.748,28.931,30.252,0.000000
425.79,-4.1832,-14.3613,0.000319,32.748,28.936,30.248,0.000000
427.26,-3.8870,-16.5104,0.000308,32.748,28.941,30.243,0.000000
428.74,-3.6758,-19.3917,0.000301,32.748,28.947,30.239,0.000000
430.23,-3.5336,-22.1042,0.000296,32.748,28.952,30.235,0.000000
431.71,-3.3924,-25.0404,0.000292,32.748,28.957,30.230,0.000000
433.21,-3.3202,-28.5232,0.000289,32.748,28.962,30.226,0.000000
434.71,-3.3891,-32.2692,0.000292,32.748,28.967,30.221,0.000000
436.21,-3.5909,-35.3773,0.000299,32.748,28.972,30.217,0.000000
437.72,-3.8337,-37.5196,0.000307,32.748,28.977,30.212,0.000000
439.24,-3.9585,-39.4677,0.000312,32.748,28.983,30.208,0.000000
440.76,-4.0184,-42.1234,0.000314,32.748,28.988,30.203,0.000000
442.29,-4.1732,-45.5380,0.000320,32.748,28.993,30.199,0.000000
443.82,-4.5130,-48.9419,0.000333,32.748,28.998,30.194,0.000000
445.35,-4.9489,-50.9371,0.000350,32.748,29.004,30.190,0.000000
446.89,-5.3477,-52.1573,0.000366,32.748,29.009,30.185,0.000000
448.44,-5.6125,-53.3854,0.000378,32.748,29.014,30.180,0.000000
449.99,-5.7844,-55.7877,0.000386,32.748,29.020,30.176,0.000000
451.55,-6.0842,-59.7377,0.000399,32.748,29.025,30.171,0.000000
453.11,-6.7091,-64.8415,0.000429,32.748,29.030,30.166,0.000000
454.68,-7.6190,-68.5827,0.000477,32.748,29.036,30.162,0.000000
456.26,-8.5498,-67.3419,0.000531,32.748,29.041,30.157,0.000000
457.84,-9.2797,-63.4315,0.000578,32.748,29.047,30.152,0.000000
459.42,-9.9536,-60.0775,0.000624,32.748,29.052,30.148,0.000000
461.01,-10.7755,-57.0126,0.000687,32.748,29.058,30.143,0.000000
462.61,-11.8903,-52.5948,0.000781,32.748,29.063,30.138,0.000000
464.21,-13.0262,-44.3239,0.000891,32.748,29.069,30.133,0.000000
465.82,-13.6021,-33.4485,0.000952,32.748,29.074,30.129,0.000000
467.43,-12.9140,-22.4467,0.000880,32.748,29.080,30.124,0.000000
469.05,-11.4810,-15.5863,0.000746,32.748,29.085,30.119,0.000000
470.67,-10.0489,-14.9137,0.000633,32.748,29.091,30.114,0.000000
472.30,-9.0918,-16.9389,0.000568,32.748,29.097,30.109,0.000000
473.93,-8.3497,-18.9196,0.000522,32.748,29.102,30.104,0.000000
475.57,-7.7197,-22.0904,0.000486,32.748,29.108,30.100,0.000000
477.22,-7.2706,-27.0651,0.000462,32.748,29.114,30.095,0.000000
478.87,-7.0106,-35.5004,0.000448,32.748,29.119,30.090,0.000000
480.53,-7.1635,-45.5238,0.000457,32.748,29.125,30.085,0.000000
482.19,-7.7655,-54.9509,0.000490,32.748,29.131,30.080,0.000000
483.86,-8.8185,-59.4383,0.000554,32.748,29.136,30.075,0.000000
485.54,-9.9725,-60.8002,0.000633,32.748,29.142,30.070,0.000000
487.22,-11.2765,-61.3589,0.000736,32.748,29.148,30.065,0.000000
488.90,-12.4875,-58.5983,0.000847,32.748,29.154,30.060,0.000000
490.60,-13.7505,-51.4665,0.000981,32.748,29.160,30.055,0.000000
492.30,-14.6775,-37.5722,0.001093,32.748,29.165,30.050,0.000000
494.00,-15.0436,-19.1280,0.001141,32.748,29.171,30.045,0.000000
495.71,-14.4696,-0.6395,0.001069,32.748,29.177,30.040,0.000000
497.43,-12.9957,10.0517,0.000903,32.748,29.183,30.035,0.000000
499.15,-11.6147,14.1132,0.000771,32.748,29.189,30.029,0.000000
500.87,-10.5468,13.8462,0.000682,32.748,29.179,30.012,0.000000
502.61,-9.7659,12.7381,0.000624,32.748,29.152,29.983,0.000000
504.35,-9.0860,10.7476,0.000577,32.748,29.126,29.955,0.000000
506.09,-8.4221,7.7054,0.000535,32.748,29.099,29.925,0.000000
507.85,-7.7822,3.4032,0.000497,32.748,29.073,29.896,0.000000
509.60,-7.4074,-2.5748,0.000476,32.748,29.046,29.867,0.000000
511.37,-7.3155,-7.5417,0.000471,32.748,29.019,29.838,0.000000
513.14,-7.3477,-11.3669,0.000473,32.748,28.992,29.808,0.000000
514.91,-7.4498,-14.3940,0.000479,32.748,28.965,29.779,0.000000
516.70,-7.5090,-16.3729,0.000482,32.748,28.938,29.749,0.000000
518.49,-7.4982,-18.9607,0.000482,32.748,28.911,29.719,0.000000
520.28,-7.6474,-21.6417,0.000490,32.748,28.884,29.690,0.000000
522.08,-7.8596,-23.1539,0.000503,32.748,28.856,29.660,0.000000
523.89,-7.9539,-24.2027,0.000508,32.748,28.829,29.630,0.000000
525.70,-8.0211,-26.2691,0.000512,32.748,28.801,29.599,0.000000
527.52,-8.3464,-28.6048,0.000532,32.748,28.773,29.569,0.000000
529.35,-8.8077,-27.6117,0.000561,32.748,28.746,29.539,0.000000
531.18,-8.6419,-25.2071,0.000551,32.748,28.718,29.508,0.000000
533.02,-8.1502,-25.1166,0.000521,32.748,28.690,29.478,0.000000
534.86,-7.5156,-27.2308,0.000484,32.748,28.662,29.447,0.000000
536.72,-7.0819,-32.6755,0.000461,32.748,28.634,29.416,0.000000
538.57,-7.0482,-40.5280,0.000459,32.748,28.605,29.385,0.000000
540.44,-7.2936,-49.6480,0.000472,32.748,28.577,29.354,0.000000
542.31,-7.6870,-60.5483,0.000495,32.748,28.548,29.323,0.000000
544.19,-7.8514,-69.7676,0.000504,32.748,28.520,29.292,0.000000
546.07,-7.9268,-78.2965,0.000509,32.748,28.491,29.261,0.000000
547.96,-8.2362,-78.5753,0.000527,32.748,28.462,29.229,0.000000
549.86,-8.4696,-47.3264,0.000542,32.748,28.434,29.198,0.000000
551.76,-8.5881,29.3167,0.000549,32.748,28.405,29.166,0.000000
553.67,-8.3385,38.5335,0.000534,32.748,28.376,29.134,0.000000
555.59,-7.8940,36.2766,0.000507,32.748,28.346,29.102,0.000000
557.51,-7.2545,28.3023,0.000472,32.748,28.317,29.070,0.000000
559.44,-6.4940,15.9946,0.000432,32.748,28.288,29.038,0.000000
561.38,-5.9606,2.9354,0.000407,32.748,28.258,29.006,0.000000
563.32,-5.7941,-8.6787,0.000399,32.748,28.229,28.974,0.000000
565.27,-6.0047,-18.3569,0.000409,32.748,28.199,28.941,0.000000
567.23,-6.4303,-25.5482,0.000430,32.748,28.169,28.909,0.000000
569.19,-6.9429,-30.9671,0.000456,32.748,28.140,28.876,0.000000
571.16,-7.5825,-35.6201,0.000491,32.748,28.110,28.843,0.000000
573.14,-8.2421,-38.5956,0.000530,32.748,28.080,28.811,0.000000
575.12,-9.0328,-40.4412,0.000580,32.748,28.049,28.778,0.000000
577.11,-10.0124,-40.8113,0.000650,32.748,28.019,28.744,0.000000
579.11,-11.0081,-38.4415,0.000729,32.748,27.989,28.711,0.000000
581.11,-11.6228,-34.2081,0.000782,32.748,27.958,28.678,0.000000
583.13,-11.7935,-30.2640,0.000798,32.748,27.928,28.644,0.000000
585.14,-11.7133,-27.2425,0.000791,32.748,27.897,28.611,0.000000
587.17,-11.4920,-24.8589,0.000771,32.748,27.866,28.577,0.000000
589.20,-11.1148,-24.2073,0.000739,32.748,27.835,28.543,0.000000
591.24,-10.8826,-25.0367,0.000719,32.748,27.804,28.509,0.000000
593.29,-10.6174,-26.6278,0.000698,32.748,27.773,28.475,0.000000
595.34,-10.4533,-31.6092,0.000685,32.748,27.742,28.441,0.000000
597.40,-10.7821,-37.6713,0.000712,32.748,27.710,28.407,0.000000
599.47,-11.4520,-41.5721,0.000769,32.748,27.679,28.373,0.000000
601.55,-12.3559,-42.3629,0.000853,32.748,27.647,28.338,0.000000
603.63,-13.5198,-38.9199,0.000976,32.748,27.616,28.303,0.000000
605.72,-14.6937,-32.5962,0.001118,32.748,27.584,28.269,0.000000
607.81,-15.6207,-23.7797,0.001244,32.748,27.552,28.234,0.000000
609.92,-16.4006,-13.3014,0.001361,32.748,27.520,28.199,0.000000
612.03,-16.8506,0.2892,0.001434,32.748,27.488,28.164,0.000000
614.15,-16.1896,12.4717,0.001329,32.748,27.456,28.128,0.000000
616.27,-14.7197,21.3149,0.001122,32.748,27.423,28.093,0.000000
618.41,-13.0917,26.9188,0.000931,32.748,27.391,28.058,0.000000
620.55,-11.5208,28.2511,0.000777,32.748,27.358,28.022,0.000000
622.70,-10.3659,26.6216,0.000680,32.748,27.326,27.986,0.000000
624.85,-9.3390,24.3997,0.000605,32.748,27.293,27.950,0.000000
627.02,-8.5131,21.0075,0.000550,32.748,27.260,27.915,0.000000
629.19,-7.7442,15.8329,0.000503,32.748,27.227,27.878,0.000000
631.36,-7.2634,9.1677,0.000476,32.748,27.194,27.842,0.000000
633.55,-7.0836,3.0000,0.000467,32.748,27.161,27.806,0.000000
635.74,-7.0758,-2.8892,0.000466,32.748,27.127,27.769,0.000000
637.94,-7.2980,-7.5920,0.000479,32.748,27.094,27.733,0.000000
640.15,-7.5283,-10.3427,0.000492,32.748,27.060,27.696,0.000000
642.37,-7.7076,-13.0871,0.000502,32.748,27.026,27.659,0.000000
644.59,-7.9029,-15.5194,0.000513,32.748,26.993,27.622,0.000000
646.82,-8.1742,-18.0393,0.000530,32.748,26.959,27.585,0.000000
649.06,-8.4495,-19.9445,0.000547,32.748,26.925,27.548,0.000000
651.31,-8.6489,-22.1301,0.000560,32.748,26.890,27.511,0.000000
653.56,-8.9613,-25.3346,0.000580,32.748,26.856,27.473,0.000000
655.82,-9.4287,-27.8168,0.000613,32.748,26.822,27.435,0.000000
658.10,-9.9371,-30.6655,0.000650,32.748,26.787,27.398,0.000000
660.37,-10.7825,-31.2983,0.000716,32.748,26.753,27.360,0.000000
662.66,-11.6670,-28.6104,0.000793,32.748,26.718,27.322,0.000000
664.95,-12.6015,-24.6827,0.000883,32.748,26.683,27.284,0.000000
667.25,-13.4770,-18.4768,0.000977,32.748,26.648,27.245,0.000000
669.56,-14.2625,-10.5533,0.001070,32.748,26.613,27.207,0.000000
671.88,-14.5791,0.1372,0.001110,32.748,26.578,27.168,0.000000
674.21,-13.8946,11.2150,0.001026,32.748,26.542,27.130,0.000000
676.54,-12.5532,19.8717,0.000879,32.748,26.507,27.091,0.000000
678.88,-10.8068,25.9053,0.000719,32.748,26.471,27.052,0.000000
681.23,-9.1815,26.5777,0.000596,32.748,26.435,27.013,0.000000
683.59,-8.1001,24.7784,0.000527,32.748,26.399,26.974,0.000000
685.96,-7.4138,20.5322,0.000487,32.748,26.363,26.934,0.000000
688.33,-7.0405,16.4790,0.000466,32.748,26.327,26.895,0.000000
690.72,-6.7512,11.6274,0.000451,32.748,26.291,26.855,0.000000
693.11,-6.6300,8.0156,0.000445,32.748,26.255,26.815,0.000000
695.51,-6.5028,5.8737,0.000439,32.748,26.218,26.776,0.000000
697.91,-6.2585,2.9848,0.000426,32.748,26.182,26.735,0.000000
700.33,-6.2884,-0.0733,0.000428,32.748,26.145,26.695,0.000000
702.75,-6.4602,-1.6697,0.000437,32.748,26.108,26.655,0.000000
705.19,-6.5381,-1.8286,0.000441,32.748,26.071,26.615,0.000000
707.63,-6.4169,-1.4467,0.000435,32.748,26.034,26.574,0.000000
710.08,-6.1598,-1.1255,0.000422,32.748,25.997,26.533,0.000000
712.53,-5.6878,-2.2622,0.000400,32.748,25.959,26.492,0.000000
715.00,-5.1987,-5.3176,0.000378,32.748,25.922,26.451,0.000000
717.48,-4.9677,-10.1249,0.000368,32.748,25.884,26.410,0.000000
719.96,-5.1807,-14.7775,0.000377,32.748,25.846,26.369,0.000000
722.45,-5.5747,-15.7510,0.000394,32.748,25.808,26.327,0.000000
724.95,-5.6477,-14.8451,0.000398,32.748,25.770,26.286,0.000000
727.46,-5.3418,-14.7496,0.000384,32.748,25.732,26.244,0.000000
729.98,-4.9208,-17.7238,0.000365,32.748,25.694,26.202,0.000000
732.51,-4.8849,-22.4279,0.000364,32.748,25.655,26.160,0.000000
735.04,-5.1151,-25.9791,0.000373,32.748,25.617,26.118,0.000000
737.59,-5.4302,-28.7105,0.000387,32.748,25.578,26.076,0.000000
740.14,-5.7784,-30.7976,0.000402,32.748,25.539,26.033,0.000000
742.70,-5.9816,-32.0334,0.000412,32.748,25.500,25.991,0.000000
745.27,-6.1088,-33.5649,0.000418,32.748,25.461,25.948,0.000000
747.85,-6.3850,-36.2649,0.000431,32.748,25.422,25.905,0.000000
750.44,-6.9813,-38.3077,0.000461,32.748,25.383,25.862,0.000000
753.04,-7.7615,-39.0738,0.000504,32.748,25.343,25.819,0.000000
755.65,-8.2908,-36.2324,0.000536,32.748,25.303,25.775,0.000000
758.26,-8.5272,-34.7033,0.000550,32.748,25.264,25.732,0.000000
760.89,-8.9905,-33.3679,0.000580,32.748,25.224,25.688,0.000000
763.52,-9.1359,-30.1716,0.000590,32.748,25.184,25.644,0.000000
766.16,-9.2213,-28.9765,0.000595,32.748,25.143,25.600,0.000000
768.82,-9.3807,-26.3107,0.000606,32.748,25.103,25.556,0.000000
771.48,-9.4221,-23.0680,0.000609,32.748,25.063,25.512,0.000000
774.15,-9.2305,-18.6793,0.000595,32.748,25.022,25.468,0.000000
776.83,-8.5440,-15.9561,0.000550,32.748,24.981,25.423,0.000000
779.52,-7.9725,-15.7224,0.000515,32.748,24.940,25.378,0.000000
782.21,-7.4720,-14.5648,0.000486,32.748,24.899,25.333,0.000000
784.92,-6.9186,-14.0275,0.000456,32.748,24.858,25.288,0.000000
787.64,-6.2791,-14.0035,0.000424,32.748,24.817,25.243,0.000000
790.37,-5.5407,-17.2263,0.000389,32.748,24.775,25.198,0.000000
793.10,-5.0983,-21.1224,0.000370,32.748,24.734,25.152,0.000000
795.85,-4.6539,-25.9208,0.000352,32.748,24.692,25.107,0.000000
798.60,-4.3696,-31.7551,0.000340,32.748,24.650,25.061,0.000000
801.37,-4.3702,-37.8122,0.000340,32.748,24.608,25.015,0.000000
804.14,-4.4379,-43.0577,0.000343,32.748,24.566,24.969,0.000000
806.92,-4.4476,-48.8493,0.000343,32.748,24.523,24.923,0.000000
809.72,-4.5944,-56.5329,0.000349,32.748,24.481,24.876,0.000000
812.52,-4.9881,-65.8570,0.000366,32.748,24.438,24.829,0.000000
815.33,-5.6829,-77.5638,0.000396,32.748,24.395,24.783,0.000000
818.16,-6.6537,-85.2324,0.000443,32.748,24.353,24.736,0.000000
820.99,-7.7515,-83.1200,0.000503,32.748,24.309,24.689,0.000000
823.83,-8.4553,-75.5595,0.000545,32.748,24.266,24.641,0.000000
826.68,-8.4822,-44.2206,0.000547,32.748,24.223,24.594,0.000000
829.54,-7.9841,1.4842,0.000517,32.748,24.179,24.546,0.000000
832.41,-7.1220,13.8686,0.000469,32.748,24.136,24.499,0.000000
835.30,-6.3499,14.5452,0.000429,32.748,24.092,24.451,0.000000
838.19,-5.7098,8.6806,0.000399,32.748,24.048,24.403,0.000000
841.09,-5.1438,-6.1366,0.000374,32.748,24.004,24.354,0.000000
844.00,-4.9327,-24.3120,0.000365,32.748,23.959,24.306,0.000000
846.92,-5.0747,-36.1508,0.000372,32.748,23.915,24.257,0.000000
849.85,-5.4897,-40.3731,0.000390,32.748,23.870,24.209,0.000000
852.80,-6.0748,-42.5144,0.000417,32.748,23.826,24.160,0.000000
855.75,-6.6718,-43.7444,0.000447,32.748,23.781,24.111,0.000000
858.71,-7.0999,-44.2241,0.000470,32.748,23.736,24.061,0.000000
861.68,-7.3660,-43.6843,0.000485,32.748,23.690,24.012,0.000000
864.66,-7.1621,-43.1162,0.000474,32.748,23.645,23.962,0.000000
867.66,-6.8383,-44.1624,0.000457,32.748,23.600,23.913,0.000000
870.66,-6.6184,-47.7790,0.000446,32.748,23.554,23.863,0.000000
873.68,-6.6066,-55.6911,0.000446,32.748,23.508,23.812,0.000000
876.70,-6.8958,-63.9440,0.000461,32.748,23.462,23.762,0.000000
879.73,-7.8050,-73.0397,0.000511,32.748,23.416,23.712,0.000000
882.78,-9.2902,-72.0758,0.000607,32.748,23.370,23.661,0.000000
885.84,-10.5715,-66.7309,0.000703,32.748,23.323,23.610,0.000000
888.90,-11.4557,-57.7354,0.000779,32.748,23.276,23.559,0.000000
891.98,-11.5470,-44.5992,0.000787,32.748,23.230,23.508,0.000000
895.07,-10.5963,-34.3896,0.000705,32.748,23.183,23.457,0.000000
898.16,-9.5396,-28.7265,0.000624,32.748,23.136,23.405,0.000000
901.27,-8.5830,-26.6093,0.000559,32.748,23.088,23.353,0.000000
904.39,-7.9183,-24.7812,0.000518,32.748,23.041,23.302,0.000000
907.52,-7.0657,-27.0936,0.000470,32.748,22.993,23.250,0.000000
910.67,-6.5621,-40.3597,0.000443,32.748,22.945,23.197,0.000000
913.82,-6.7395,-51.5536,0.000452,32.748,22.897,23.145,0.000000
916.98,-7.2129,-59.7635,0.000477,32.748,22.849,23.092,0.000000
920.16,-8.1284,-68.3749,0.000531,32.748,22.801,23.039,0.000000
923.34,-9.3548,-76.8604,0.000611,32.748,22.753,22.986,0.000000
926.54,-10.7673,-87.3357,0.000719,32.748,22.704,22.933,0.000000
929.74,-11.5398,-89.2898,0.000786,32.748,22.655,22.880,0.000000
932.96,-11.6713,-82.9322,0.000798,32.748,22.606,22.826,0.000000
936.19,-11.0869,-62.6659,0.000746,32.748,22.557,22.773,0.000000
939.43,-10.0154,-31.9158,0.000659,32.748,22.508,22.719,0.000000
942.68,-9.0390,-15.5631,0.000589,32.748,22.458,22.665,0.000000
945.95,-8.4006,-1.7422,0.000547,32.748,22.409,22.611,0.000000
949.22,-7.3172,4.7320,0.000483,32.748,22.359,22.556,0.000000
952.51,-6.3218,2.9051,0.000431,32.748,22.309,22.501,0.000000
955.81,-5.5904,-7.2433,0.000396,32.748,22.259,22.447,0.000000
959.11,-4.7450,-16.9234,0.000359,32.748,22.208,22.392,0.000000
