frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
267.97,-5.1575,40.1272,0.000664,32.749,27.640,29.826,0.000000
268.90,-4.7145,41.5448,0.000631,32.749,27.643,29.823,0.000000
269.83,-4.2285,41.7854,0.000597,32.749,27.645,29.820,0.000000
270.77,-3.8095,41.3414,0.000569,32.749,27.648,29.817,0.000000
271.70,-3.4404,40.2365,0.000545,32.749,27.651,29.814,0.000000
272.64,-3.1044,38.3964,0.000690,32.749,27.653,29.812,0.000000
273.59,-2.9173,36.1805,0.000675,32.749,27.656,29.809,0.000000
274.54,-2.8292,34.3700,0.000668,32.749,27.659,29.806,0.000000
275.49,-2.7911,33.0971,0.000666,32.749,27.662,29.803,0.000000
276.44,-2.7460,32.0551,0.000662,32.749,27.664,29.800,0.000000
277.40,-2.6578,31.1481,0.000656,32.749,27.667,29.797,0.000000
278.36,-2.5237,29.9290,0.000567,32.749,27.670,29.794,0.000000
279.32,-2.3635,27.9263,0.000557,32.749,27.673,29.792,0.000000
280.29,-2.2193,25.5775,0.000548,32.749,27.676,29.789,0.000000
281.26,-2.0991,22.9828,0.000541,32.749,27.678,29.786,0.000000
282.23,-2.0778,19.6936,0.000540,32.748,27.681,29.783,0.000000
283.21,-2.1886,16.1897,0.000547,32.748,27.684,29.780,0.000000
284.19,-2.4823,13.0133,0.000378,32.748,27.687,29.777,0.000000
285.17,-2.9151,10.8296,0.000397,32.748,27.690,29.774,0.000000
286.16,-3.4268,9.7226,0.000422,32.748,27.692,29.771,0.000000
287.15,-4.0365,9.3581,0.000452,32.748,27.695,29.768,0.000000
288.14,-4.6801,9.9059,0.000487,32.748,27.698,29.765,0.000000
289.14,-5.2218,11.6895,0.000519,32.748,27.701,29.762,0.000000
290.14,-5.6684,14.5193,0.000414,32.748,27.704,29.759,0.000000
291.15,-5.8781,17.7228,0.000424,32.748,27.707,29.756,0.000000
292.15,-5.9247,21.0220,0.000426,32.748,27.710,29.753,0.000000
293.17,-5.8393,23.9357,0.000422,32.748,27.713,29.750,0.000000
294.18,-5.6969,26.3825,0.000416,32.748,27.716,29.747,0.000000
295.20,-5.5375,28.3020,0.000408,32.748,27.719,29.744,0.000000
296.22,-5.3530,29.9460,0.000343,32.748,27.721,29.741,0.000000
297.25,-5.1136,31.2739,0.000334,32.748,27.724,29.738,0.000000
298.27,-4.8281,32.3894,0.000323,32.748,27.727,29.734,0.000000
299.31,-4.5677,33.3582,0.000313,32.748,27.730,29.731,0.000000
300.34,-4.2752,34.2922,0.000303,32.748,27.733,29.728,0.000000
301.38,-3.9727,35.0340,0.000293,32.748,27.736,29.725,0.000000
302.43,-3.6352,35.6452,0.000286,32.748,27.739,29.722,0.000000
303.47,-3.2836,36.2494,0.000275,32.748,27.742,29.719,0.000000
304.52,-2.8931,36.6066,0.000263,32.748,27.745,29.716,0.000000
305.58,-2.4736,36.6264,0.000251,32.748,27.748,29.712,0.000000
306.64,-2.0150,36.4055,0.000238,32.748,27.752,29.709,0.000000
307.70,-1.5124,35.9245,0.000266,32.748,27.755,29.706,0.000000
308.76,-0.9419,35.0068,0.000249,32.748,27.758,29.703,0.000000
309.83,-0.3303,33.2533,0.000232,32.748,27.761,29.700,0.000000
310.90,0.2843,30.2290,0.000217,32.748,27.764,29.696,0.000000
311.98,0.7339,26.2674,0.000206,32.748,27.767,29.693,0.000000
313.06,1.0115,21.4265,0.000200,32.748,27.770,29.690,0.000000
314.14,1.0742,16.4694,0.000220,32.748,27.773,29.687,0.000000
315.23,1.0268,12.5080,0.000221,32.748,27.776,29.683,0.000000
316.32,0.9545,8.9212,0.000223,32.748,27.779,29.680,0.000000
317.42,0.8681,5.4001,0.000226,32.748,27.783,29.677,0.000000
318.52,0.6638,1.0404,0.000232,32.748,27.786,29.674,0.000000
319.62,0.1074,-2.9493,0.000227,32.748,27.789,29.670,0.000000
320.72,-0.6499,-3.1402,0.000248,32.748,27.792,29.667,0.000000
321.84,-1.1512,-0.7901,0.000262,32.748,27.795,29.664,0.000000
322.95,-1.2485,1.8897,0.000266,32.748,27.799,29.660,0.000000
324.07,-1.0288,3.5436,0.000259,32.748,27.802,29.657,0.000000
325.19,-0.7681,4.0890,0.000251,32.748,27.805,29.653,0.000000
326.31,-0.5284,4.0403,0.000201,32.748,27.808,29.650,0.000000
327.44,-0.3336,4.3104,0.000196,32.748,27.812,29.647,0.000000
328.58,0.1091,5.3619,0.000187,32.748,27.815,29.643,0.000000
329.71,0.7928,5.1192,0.000172,32.748,27.818,29.640,0.000000
330.86,1.4696,1.0770,0.000160,32.748,27.821,29.636,0.000000
332.00,1.8843,-4.3759,0.000168,32.748,27.825,29.633,0.000000
333.15,2.1061,-9.9259,0.000164,32.748,27.828,29.629,0.000000
334.30,2.2138,-16.1925,0.000162,32.748,27.831,29.626,0.000000
335.46,2.1606,-22.5696,0.000163,32.748,27.835,29.623,0.000000
336.62,1.9374,-29.4374,0.000167,32.748,27.838,29.619,0.000000
337.79,1.5471,-35.7707,0.000192,32.748,27.841,29.616,0.000000
338.96,0.9549,-41.7825,0.000206,32.748,27.845,29.612,0.000000
340.13,0.2127,-46.4085,0.000225,32.748,27.848,29.608,0.000000
341.31,-0.7175,-49.9379,0.000250,32.748,27.852,29.605,0.000000
342.49,-1.8107,-51.3844,0.000284,32.748,27.855,29.601,0.000000
343.67,-2.9829,-50.9334,0.000315,32.748,27.858,29.598,0.000000
344.86,-4.0581,-48.3493,0.000357,32.748,27.862,29.594,0.000000
346.06,-5.0353,-44.3947,0.000400,32.748,27.865,29.591,0.000000
347.26,-5.7365,-39.3064,0.000434,32.748,27.869,29.587,0.000000
348.46,-6.0997,-33.8498,0.000452,32.748,27.872,29.583,0.000000
349.66,-6.0979,-28.7021,0.000429,32.748,27.876,29.580,0.000000
350.87,-5.7171,-24.0445,0.000411,32.748,27.879,29.576,0.000000
352.09,-5.0743,-21.0750,0.000382,32.748,27.883,29.572,0.000000
353.31,-4.3565,-20.3663,0.000352,32.748,27.886,29.569,0.000000
354.53,-3.7927,-21.8844,0.000303,32.748,27.890,29.565,0.000000
355.76,-3.4449,-24.9545,0.000292,32.748,27.893,29.561,0.000000
356.99,-3.2690,-28.3810,0.000286,32.748,27.897,29.558,0.000000
358.23,-3.2422,-32.4405,0.000285,32.748,27.900,29.554,0.000000
359.47,-3.3764,-36.6095,0.000290,32.748,27.904,29.550,0.000000
360.71,-3.6396,-40.1679,0.000290,32.748,27.907,29.546,0.000000
361.96,-4.1218,-43.1034,0.000307,32.748,27.911,29.543,0.000000
363.21,-4.7669,-44.3045,0.000331,32.748,27.915,29.539,0.000000
364.47,-5.3891,-43.7792,0.000357,32.748,27.918,29.535,0.000000
365.73,-5.8243,-41.7202,0.000376,32.748,27.922,29.531,0.000000
367.00,-5.8905,-39.8545,0.000379,32.748,27.926,29.528,0.000000
368.27,-5.7677,-39.3012,0.000374,32.748,27.929,29.524,0.000000
369.54,-5.6398,-39.8938,0.000370,32.748,27.933,29.520,0.000000
370.82,-5.5920,-41.4581,0.000368,32.748,27.937,29.516,0.000000
372.10,-5.6392,-43.5066,0.000370,32.748,27.940,29.512,0.000000
373.39,-5.7424,-46.0989,0.000375,32.748,27.944,29.508,0.000000
374.68,-5.9816,-48.8491,0.000385,32.748,27.948,29.504,0.000000
375.98,-6.2888,-51.9084,0.000399,32.748,27.952,29.500,0.000000
377.28,-6.8690,-54.4987,0.000427,32.748,27.955,29.497,0.000000
378.59,-7.7192,-54.9903,0.000471,32.748,27.959,29.493,0.000000
379.90,-8.5964,-53.3903,0.000521,32.748,27.963,29.489,0.000000
381.22,-9.3656,-50.6406,0.000570,32.748,27.967,29.485,0.000000
382.53,-9.9288,-46.4457,0.000608,32.748,27.970,29.481,0.000000
383.86,-10.1880,-41.7595,0.000626,32.748,27.974,29.477,0.000000
385.19,-10.1592,-38.0063,0.000625,32.748,27.978,29.473,0.000000
386.52,-9.9984,-35.1519,0.000613,32.748,27.982,29.469,0.000000
387.86,-9.7766,-33.5040,0.000598,32.748,27.986,29.465,0.000000
389.20,-9.6059,-33.5176,0.000587,32.748,27.990,29.461,0.000000
390.55,-9.5721,-34.8004,0.000585,32.748,27.994,29.457,0.000000
391.90,-9.7383,-35.5432,0.000596,32.748,27.997,29.453,0.000000
393.26,-9.9136,-35.0227,0.000608,32.748,28.001,29.448,0.000000
394.62,-10.0088,-34.9562,0.000615,32.748,28.005,29.444,0.000000
395.98,-10.1541,-35.1166,0.000626,32.748,28.009,29.440,0.000000
397.36,-10.3283,-35.7018,0.000639,32.748,28.013,29.436,0.000000
398.73,-10.6446,-36.3049,0.000663,32.748,28.017,29.432,0.000000
400.11,-11.0528,-36.1572,0.000695,32.748,28.021,29.428,0.000000
401.50,-11.4411,-35.0230,0.000727,32.748,28.025,29.424,0.000000
402.89,-11.6824,-33.1905,0.000749,32.748,28.029,29.419,0.000000
404.28,-11.8787,-31.9321,0.000767,32.748,28.033,29.415,0.000000
405.68,-12.1679,-30.6354,0.000793,32.748,28.037,29.411,0.000000
407.08,-12.5482,-28.4467,0.000830,32.748,28.041,29.407,0.000000
408.49,-12.8655,-25.5763,0.000862,32.748,28.045,29.403,0.000000
409.91,-13.0879,-22.0684,0.000885,32.748,28.049,29.398,0.000000
411.33,-13.1652,-18.6082,0.000894,32.748,28.053,29.394,0.000000
412.75,-13.1485,-15.3551,0.000893,32.748,28.058,29.390,0.000000
414.18,-13.1628,-12.2535,0.000896,32.748,28.062,29.385,0.000000
415.61,-13.1342,-7.6501,0.000894,32.748,28.066,29.381,0.000000
417.05,-12.7885,-2.9299,0.000860,32.748,28.070,29.377,0.000000
418.49,-12.1889,0.3751,0.000803,32.748,28.074,29.372,0.000000
419.94,-11.5182,2.7765,0.000745,32.748,28.078,29.368,0.000000
421.40,-10.8336,4.4915,0.000688,32.748,28.083,29.364,0.000000
422.86,-10.0690,5.5753,0.000631,32.748,28.087,29.359,0.000000
424.32,-9.3324,5.5271,0.000580,32.748,28.091,29.355,0.000000
425.79,-8.7198,4.7055,0.000540,32.748,28.095,29.351,0.000000
427.26,-8.1762,2.4049,0.000508,32.748,28.099,29.346,0.000000
428.74,-7.7596,-2.1014,0.000484,32.748,28.104,29.342,0.000000
430.23,-7.5330,-6.4150,0.000472,32.748,28.108,29.337,0.000000
431.71,-7.3635,-10.4337,0.000463,32.748,28.112,29.333,0.000000
433.21,-7.2799,-14.7205,0.000458,32.748,28.117,29.328,0.000000
434.71,-7.3644,-19.1375,0.000463,32.748,28.121,29.324,0.000000
436.21,-7.5738,-22.8807,0.000474,32.748,28.125,29.319,0.000000
437.72,-7.8423,-26.0191,0.000489,32.748,28.130,29.315,0.000000
439.24,-8.0688,-29.0364,0.000503,32.748,28.134,29.310,0.000000
440.76,-8.3233,-32.4200,0.000518,32.748,28.138,29.305,0.000000
442.29,-8.6598,-36.1775,0.000538,32.748,28.143,29.301,0.000000
443.82,-9.2483,-39.6758,0.000576,32.748,28.147,29.296,0.000000
445.35,-9.9129,-41.3540,0.000622,32.748,28.152,29.292,0.000000
446.89,-10.6174,-42.5857,0.000675,32.748,28.156,29.287,0.000000
448.44,-11.1950,-43.6541,0.000721,32.748,28.161,29.282,0.000000
449.99,-11.6355,-45.9049,0.000759,32.748,28.165,29.278,0.000000
451.55,-12.1471,-50.8802,0.000805,32.748,28.169,29.273,0.000000
453.11,-12.8907,-59.2728,0.000878,32.748,28.174,29.268,0.000000
454.68,-13.6953,-67.0947,0.000963,32.748,28.179,29.264,0.000000
456.26,-14.1999,-69.1051,0.001021,32.748,28.183,29.259,0.000000
457.84,-14.3305,-66.1389,0.001037,32.748,28.188,29.254,0.000000
459.42,-14.5341,-39.6859,0.001062,32.748,28.192,29.249,0.000000
461.01,-14.9808,41.3302,0.001118,32.748,28.197,29.244,0.000000
462.61,-15.5385,77.4820,0.001193,32.748,28.201,29.240,0.000000
464.21,-15.4301,86.2111,0.001178,32.748,28.206,29.235,0.000000
465.82,-14.2938,84.5452,0.001034,32.748,28.211,29.230,0.000000
467.43,-12.3885,76.1379,0.000831,32.748,28.215,29.225,0.000000
469.05,-10.5332,68.1738,0.000671,32.748,28.220,29.220,0.000000
470.67,-9.0639,62.5667,0.000567,32.748,28.225,29.215,0.000000
472.30,-7.8677,58.8476,0.000494,32.748,28.229,29.210,0.000000
473.93,-6.7384,55.7905,0.000434,32.748,28.234,29.206,0.000000
475.57,-5.7732,49.5917,0.000389,32.748,28.239,29.201,0.000000
477.22,-5.1000,40.4982,0.000360,32.748,28.244,29.196,0.000000
478.87,-4.6948,30.2502,0.000344,32.748,28.248,29.191,0.000000
480.53,-4.6786,20.5878,0.000344,32.748,28.253,29.186,0.000000
482.19,-5.0244,12.8896,0.000358,32.748,28.258,29.181,0.000000
483.86,-5.4982,8.2225,0.000379,32.748,28.263,29.176,0.000000
485.54,-6.0681,4.5042,0.000405,32.748,28.267,29.171,0.000000
487.22,-6.7509,3.3017,0.000438,32.748,28.272,29.166,0.000000
488.90,-7.2798,3.7306,0.000466,32.748,28.277,29.160,0.000000
490.60,-7.7487,5.2298,0.000492,32.748,28.282,29.155,0.000000
492.30,-8.0666,7.9589,0.000511,32.748,28.287,29.150,0.000000
494.00,-8.1845,11.6561,0.000519,32.748,28.292,29.145,0.000000
495.71,-7.8374,15.8604,0.000499,32.748,28.297,29.140,0.000000
497.43,-7.1564,18.4575,0.000462,32.748,28.302,29.135,0.000000
499.15,-6.4493,19.2282,0.000426,32.748,28.307,29.130,0.000000
500.87,-5.8623,18.4282,0.000398,32.748,28.296,29.112,0.000000
502.61,-5.3983,17.0339,0.000378,32.748,28.269,29.083,0.000000
504.35,-4.9953,14.7749,0.000361,32.748,28.242,29.054,0.000000
506.09,-4.6463,12.0358,0.000346,32.748,28.215,29.024,0.000000
507.85,-4.3534,8.7541,0.000335,32.748,28.188,28.995,0.000000
509.60,-4.2194,4.8875,0.000330,32.748,28.161,28.965,0.000000
511.37,-4.2185,1.9210,0.000330,32.748,28.133,28.935,0.000000
513.14,-4.2126,-0.2226,0.000330,32.748,28.106,28.905,0.000000
514.91,-4.1527,-2.2712,0.000328,32.748,28.078,28.875,0.000000
516.70,-4.0528,-4.1456,0.000324,32.748,28.051,28.845,0.000000
518.49,-3.9179,-6.7664,0.000319,32.748,28.023,28.815,0.000000
520.28,-3.8840,-9.6786,0.000318,32.748,27.995,28.785,0.000000
522.08,-3.8762,-12.1714,0.000318,32.748,27.967,28.754,0.000000
523.89,-3.7964,-14.9742,0.000315,32.748,27.939,28.724,0.000000
525.70,-3.7586,-19.0791,0.000314,32.748,27.911,28.693,0.000000
527.52,-4.0218,-23.9107,0.000323,32.748,27.883,28.663,0.000000
529.35,-4.5470,-26.2670,0.000343,32.748,27.855,28.632,0.000000
531.18,-4.8152,-26.0832,0.000354,32.748,27.827,28.601,0.000000
533.02,-4.8525,-27.1891,0.000356,32.748,27.798,28.570,0.000000
534.86,-4.7848,-29.6719,0.000353,32.748,27.770,28.539,0.000000
536.72,-4.8500,-34.3859,0.000356,32.748,27.741,28.507,0.000000
538.57,-5.3203,-40.1509,0.000376,32.748,27.712,28.476,0.000000
540.44,-6.1167,-45.0334,0.000412,32.748,27.683,28.445,0.000000
542.31,-7.0780,-44.6306,0.000460,32.748,27.654,28.413,0.000000
544.19,-7.6234,-39.5215,0.000490,32.748,27.625,28.381,0.000000
546.07,-8.0087,-36.5715,0.000513,32.748,27.596,28.350,0.000000
547.96,-8.6641,-32.9152,0.000553,32.748,27.567,28.318,0.000000
549.86,-9.2235,-27.2112,0.000590,32.748,27.538,28.286,0.000000
551.76,-9.5099,-20.2892,0.000610,32.748,27.508,28.254,0.000000
553.67,-9.2264,-13.8671,0.000590,32.748,27.479,28.221,0.000000
555.59,-8.5438,-8.4136,0.000546,32.748,27.449,28.189,0.000000
557.51,-7.5443,-5.1693,0.000486,32.748,27.419,28.156,0.000000
559.44,-6.6537,-7.6578,0.000439,32.748,27.389,28.124,0.000000
561.38,-6.0712,-13.3329,0.000411,32.748,27.359,28.091,0.000000
563.32,-5.7908,-19.8137,0.000398,32.748,27.329,28.058,0.000000
565.27,-5.8043,-25.7673,0.000398,32.748,27.299,28.026,0.000000
567.23,-6.0158,-30.5758,0.000408,32.748,27.269,27.992,0.000000
569.19,-6.3254,-34.6300,0.000423,32.748,27.238,27.959,0.000000
571.16,-6.7500,-39.0340,0.000444,32.748,27.208,27.926,0.000000
573.14,-7.4086,-41.9088,0.000480,32.748,27.177,27.893,0.000000
575.12,-8.1502,-42.2203,0.000522,32.748,27.146,27.859,0.000000
577.11,-8.8048,-41.0077,0.000563,32.748,27.116,27.826,0.000000
579.11,-9.3255,-39.1084,0.000598,32.748,27.085,27.792,0.000000
581.11,-9.6171,-36.7570,0.000619,32.748,27.054,27.758,0.000000
583.13,-9.7478,-35.2847,0.000628,32.748,27.023,27.724,0.000000
585.14,-9.9145,-34.1444,0.000641,32.748,26.991,27.690,0.000000
587.17,-10.0222,-31.9399,0.000649,32.748,26.960,27.656,0.000000
589.20,-9.7160,-30.0357,0.000626,32.748,26.929,27.622,0.000000
591.24,-9.3347,-31.2012,0.000599,32.748,26.897,27.587,0.000000
593.29,-9.0875,-34.0311,0.000583,32.748,26.865,27.553,0.000000
595.34,-9.0142,-38.8500,0.000578,32.748,26.833,27.518,0.000000
597.40,-9.2120,-44.3102,0.000591,32.748,26.802,27.483,0.000000
599.47,-9.6608,-51.0684,0.000623,32.748,26.770,27.448,0.000000
601.55,-10.4777,-59.3432,0.000684,32.748,26.737,27.413,0.000000
603.63,-11.6215,-62.8198,0.000781,32.748,26.705,27.378,0.000000
605.72,-12.8574,-58.1416,0.000900,32.748,26.673,27.343,0.000000
607.81,-14.0093,-48.8757,0.001028,32.748,26.640,27.307,0.000000
609.92,-15.1532,-34.3569,0.001173,32.748,26.608,27.272,0.000000
612.03,-16.1921,-10.0820,0.001322,32.748,26.575,27.236,0.000000
614.15,-16.2270,15.9412,0.001327,32.748,26.542,27.201,0.000000
616.27,-15.3959,32.8017,0.001206,32.748,26.510,27.165,0.000000
618.41,-13.8329,39.2639,0.001008,32.748,26.476,27.129,0.000000
620.55,-11.9339,39.1106,0.000810,32.748,26.443,27.093,0.000000
622.70,-10.4189,35.2093,0.000680,32.748,26.410,27.056,0.000000
624.85,-9.0519,32.2190,0.000581,32.748,26.377,27.020,0.000000
627.02,-7.8199,28.8221,0.000505,32.748,26.343,26.983,0.000000
629.19,-6.7229,22.6129,0.000445,32.748,26.310,26.947,0.000000
631.36,-6.0840,13.9563,0.000413,32.748,26.276,26.910,0.000000
633.55,-5.8351,6.3631,0.000402,32.748,26.242,26.873,0.000000
635.74,-5.7162,-0.7259,0.000396,32.748,26.208,26.836,0.000000
637.94,-5.8483,-6.5349,0.000402,32.748,26.174,26.799,0.000000
640.15,-5.9754,-10.5247,0.000408,32.748,26.140,26.762,0.000000
642.37,-6.1255,-14.6269,0.000415,32.748,26.106,26.724,0.000000
644.59,-6.3887,-18.3354,0.000428,32.748,26.071,26.687,0.000000
646.82,-6.8168,-21.5200,0.000450,32.748,26.037,26.649,0.000000
649.06,-7.2310,-23.0492,0.000472,32.748,26.002,26.611,0.000000
651.31,-7.4532,-24.4688,0.000484,32.748,25.967,26.573,0.000000
653.56,-7.6994,-26.4557,0.000498,32.748,25.932,26.535,0.000000
655.82,-7.9477,-27.9458,0.000513,32.748,25.897,26.497,0.000000
658.10,-8.1539,-30.6111,0.000525,32.748,25.862,26.459,0.000000
660.37,-8.6312,-33.2435,0.000555,32.748,25.827,26.420,0.000000
662.66,-9.2655,-34.4158,0.000597,32.748,25.792,26.382,0.000000
664.95,-9.9957,-34.4631,0.000649,32.748,25.756,26.343,0.000000
667.25,-10.7191,-33.0804,0.000706,32.748,25.720,26.304,0.000000
669.56,-11.5924,-30.1522,0.000780,32.748,25.685,26.265,0.000000
671.88,-12.2667,-23.4848,0.000843,32.748,25.649,26.226,0.000000
674.21,-12.2651,-15.9434,0.000843,32.748,25.613,26.187,0.000000
676.54,-11.7704,-9.3828,0.000797,32.748,25.577,26.148,0.000000
678.88,-10.9188,-4.1420,0.000722,32.748,25.540,26.108,0.000000
681.23,-9.9872,-1.6100,0.000649,32.748,25.504,26.068,0.000000
683.59,-9.2746,-0.8945,0.000598,32.748,25.468,26.029,0.000000
685.96,-8.7031,-1.7560,0.000560,32.748,25.431,25.989,0.000000
688.33,-8.3725,-3.2824,0.000539,32.748,25.394,25.949,0.000000
690.72,-8.1800,-7.4884,0.000527,32.748,25.357,25.908,0.000000
693.11,-8.2204,-9.7104,0.000530,32.748,25.320,25.868,0.000000
695.51,-8.2239,-9.9328,0.000530,32.748,25.283,25.828,0.000000
697.91,-7.9784,-10.8390,0.000515,32.748,25.246,25.787,0.000000
700.33,-7.8729,-12.2334,0.000509,32.748,25.209,25.746,0.000000
702.75,-7.8285,-13.3244,0.000506,32.748,25.171,25.705,0.000000
705.19,-7.8150,-14.1387,0.000506,32.748,25.133,25.664,0.000000
707.63,-7.7756,-14.6145,0.000503,32.748,25.096,25.623,0.000000
710.08,-7.7161,-14.1540,0.000500,32.748,25.058,25.582,0.000000
712.53,-7.3767,-15.1255,0.000481,32.748,25.020,25.540,0.000000
715.00,-7.1183,-18.5321,0.000467,32.748,24.981,25.498,0.000000
717.48,-7.2059,-23.4273,0.000472,32.748,24.943,25.457,0.000000
719.96,-7.7165,-27.4112,0.000500,32.748,24.905,25.415,0.000000
722.45,-8.4442,-28.4191,0.000544,32.748,24.866,25.373,0.000000
724.95,-9.0688,-25.2800,0.000584,32.748,24.827,25.331,0.000000
727.46,-8.9505,-20.6112,0.000576,32.748,24.789,25.288,0.000000
729.98,-8.3212,-19.1832,0.000535,32.748,24.750,25.246,0.000000
732.51,-7.8649,-21.9991,0.000507,32.748,24.710,25.203,0.000000
735.04,-7.8836,-25.3069,0.000508,32.748,24.671,25.160,0.000000
737.59,-8.0823,-28.3329,0.000520,32.748,24.632,25.117,0.000000
740.14,-8.5220,-31.0578,0.000546,32.748,24.592,25.074,0.000000
742.70,-8.8658,-28.3870,0.000568,32.748,24.553,25.031,0.000000
745.27,-8.7475,-27.5003,0.000560,32.748,24.513,24.988,0.000000
747.85,-8.8313,-30.2646,0.000565,32.748,24.473,24.944,0.000000
750.44,-9.4581,-32.4080,0.000607,32.748,24.433,24.900,0.000000
753.04,-10.4629,-32.4932,0.000681,32.748,24.393,24.856,0.000000
755.65,-11.2117,-27.3422,0.000742,32.748,24.352,24.813,0.000000
758.26,-11.4035,-23.3718,0.000758,32.748,24.312,24.768,0.000000
760.89,-11.8143,-19.6438,0.000795,32.748,24.271,24.724,0.000000
763.52,-11.6742,-14.2476,0.000781,32.748,24.230,24.680,0.000000
766.16,-11.7360,-11.6205,0.000786,32.748,24.190,24.635,0.000000
768.82,-11.6559,-6.2975,0.000779,32.748,24.148,24.590,0.000000
771.48,-11.1968,-0.6212,0.000738,32.748,24.107,24.545,0.000000
774.15,-10.3457,5.6650,0.000670,32.748,24.066,24.500,0.000000
776.83,-8.9926,8.8352,0.000573,32.748,24.024,24.455,0.000000
779.52,-7.7955,9.2262,0.000499,32.748,23.983,24.410,0.000000
782.21,-6.6394,10.5860,0.000437,32.748,23.941,24.364,0.000000
784.92,-5.6343,9.1696,0.000389,32.748,23.899,24.318,0.000000
787.64,-4.7483,5.3703,0.000352,32.748,23.857,24.273,0.000000
790.37,-4.0152,-2.2650,0.000323,32.748,23.815,24.227,0.000000
793.10,-3.6892,-10.2781,0.000311,32.748,23.773,24.180,0.000000
795.85,-3.5722,-18.1694,0.000307,32.748,23.730,24.134,0.000000
798.60,-3.6332,-24.8862,0.000309,32.748,23.687,24.088,0.000000
801.37,-3.8752,-30.8237,0.000318,32.748,23.645,24.041,0.000000
804.14,-4.1662,-35.8300,0.000329,32.748,23.602,23.994,0.000000
806.92,-4.3632,-41.1233,0.000336,32.748,23.559,23.947,0.000000
809.72,-4.6573,-48.2043,0.000348,32.748,23.515,23.900,0.000000
812.52,-5.2713,-57.0613,0.000373,32.748,23.472,23.853,0.000000
815.33,-6.1873,-67.2023,0.000415,32.748,23.428,23.805,0.000000
818.16,-7.0154,-68.3268,0.000456,32.748,23.385,23.758,0.000000
820.99,-7.6615,-60.9147,0.000492,32.748,23.341,23.710,0.000000
823.83,-7.9346,-47.0802,0.000508,32.748,23.297,23.662,0.000000
826.68,-7.7597,-24.2851,0.000498,32.748,23.253,23.614,0.000000
829.54,-7.3218,-2.0901,0.000474,32.748,23.209,23.565,0.000000
832.41,-6.6379,8.4100,0.000438,32.748,23.164,23.517,0.000000
835.30,-5.9970,11.1381,0.000407,32.748,23.119,23.468,0.000000
838.19,-5.2631,8.0467,0.000375,32.748,23.075,23.419,0.000000
841.09,-4.6892,-5.4305,0.000351,32.748,23.030,23.370,0.000000
844.00,-4.4824,-17.0494,0.000343,32.748,22.985,23.321,0.000000
846.92,-4.3905,-26.0449,0.000339,32.748,22.940,23.272,0.000000
849.85,-4.7047,-32.3398,0.000352,32.748,22.894,23.223,0.000000
852.80,-5.2059,-35.5212,0.000373,32.748,22.849,23.173,0.000000
855.75,-5.6431,-37.4410,0.000393,32.748,22.803,23.123,0.000000
858.71,-5.9073,-38.8493,0.000405,32.748,22.757,23.073,0.000000
861.68,-6.0915,-39.6749,0.000414,32.748,22.711,23.023,0.000000
864.66,-5.9657,-40.1890,0.000408,32.748,22.665,22.973,0.000000
867.66,-5.7289,-42.8502,0.000398,32.748,22.619,22.922,0.000000
870.66,-5.7291,-48.0150,0.000398,32.748,22.572,22.871,0.000000
873.68,-5.9863,-52.0866,0.000410,32.748,22.525,22.821,0.000000
876.70,-6.2156,-56.2206,0.000421,32.748,22.479,22.769,0.000000
879.73,-6.9618,-61.3930,0.000459,32.748,22.432,22.718,0.000000
882.78,-8.1131,-60.5568,0.000524,32.748,22.385,22.667,0.000000
885.84,-9.0313,-56.2650,0.000582,32.748,22.337,22.615,0.000000
888.90,-9.6136,-50.6437,0.000622,32.748,22.290,22.564,0.000000
891.98,-9.5779,-43.6086,0.000620,32.748,22.242,22.512,0.000000
895.07,-8.6661,-38.2711,0.000558,32.748,22.194,22.460,0.000000
898.16,-7.5474,-36.3878,0.000491,32.748,22.146,22.407,0.000000
901.27,-6.6777,-37.8118,0.000444,32.748,22.098,22.355,0.000000
904.39,-6.1730,-39.5332,0.000419,32.748,22.050,22.302,0.000000
907.52,-5.5573,-43.9125,0.000390,32.748,22.002,22.249,0.000000
910.67,-5.1616,-54.8435,0.000373,32.748,21.953,22.196,0.000000
913.82,-5.4540,-67.8950,0.000385,32.748,21.904,22.143,0.000000
916.98,-6.0453,-74.1556,0.000412,32.748,21.855,22.090,0.000000
920.16,-7.0226,-82.1049,0.000462,32.748,21.806,22.036,0.000000
923.34,-8.5510,-91.7999,0.000550,32.748,21.757,21.982,0.000000
926.54,-10.3453,-99.9607,0.000677,32.748,21.707,21.928,0.000000
929.74,-11.3327,-97.8144,0.000758,32.748,21.658,21.874,0.000000
932.96,-11.4900,-85.1026,0.000772,32.748,21.608,21.820,0.000000
936.19,-11.1084,-58.7181,0.000739,32.748,21.558,21.765,0.000000
939.43,-10.2378,-32.9211,0.000668,32.748,21.508,21.711,0.000000
942.68,-9.1091,-24.9569,0.000587,32.748,21.457,21.656,0.000000
945.95,-8.6955,-17.5666,0.000559,32.748,21.407,21.601,0.000000
949.22,-7.9709,-9.5322,0.000515,32.748,21.356,21.546,0.000000
952.51,-7.1123,-13.7416,0.000466,32.748,21.305,21.490,0.000000
955.81,-6.5337,-22.3865,0.000436,32.748,21.254,21.434,0.000000
959.11,-5.9061,-28.8629,0.000406,32.748,21.203,21.379,0.000000
