frequency_hz,spl_db,phase_deg
19387.56,-64.72,103.16
19454.68,-65.94,105.87
19522.02,-67.43,97.27
19589.59,-69.27,79.24
19657.41,-71.72,61.15
19725.46,-74.75,44.30
19793.73,-77.51,22.19
19862.24,-76.95,10.06
19931.01,-74.00,-28.59
19999.99,-71.16,-88.95
