frequency_hz,spl_db,phase_deg
19387.56,-61.26,-285.21
19454.68,-64.53,-246.70
19522.02,-63.64,245.41
19589.59,-66.46,92.40
19657.41,-69.71,277.37
19725.46,-68.37,5.07
19793.73,-67.20,82.43
19862.24,-62.74,89.13
19931.01,-72.29,-39.54
19999.99,-66.45,-121.25
