frequency_hz,spl_db,phase_deg
19320.67,-60.41,31.76
19387.56,-57.79,37.76
19454.68,-59.25,54.82
19522.02,-59.75,10.66
19589.59,-63.58,66.07
19657.41,-62.90,259.35
19725.46,-59.50,-3.03
19793.73,-62.60,89.44
19862.24,-58.21,-43.40
19931.01,-60.72,4.91
19999.99,-59.81,4.15
