frequency_hz,spl_db,phase_deg
19320.67,-62.58,-269.72
19387.56,-60.93,153.35
19454.68,-64.04,-251.79
19522.02,-66.33,97.01
19589.59,-63.07,69.73
19657.41,-61.43,-15.41
19725.46,-64.27,1.86
19793.73,-69.82,-148.81
19862.24,-64.91,-34.92
19931.01,-68.52,36.63
19999.99,-66.56,-88.60
