frequency_hz,spl_db,phase_deg
19320.67,-58.43,51.53
19387.56,-56.90,99.24
19454.68,-58.07,64.34
19522.02,-56.75,-25.56
19589.59,-59.28,-255.08
19657.41,-57.52,4.61
19725.46,-59.06,-3.77
19793.73,-60.77,20.50
19862.24,-61.56,55.94
19931.01,-60.40,17.65
19999.99,-62.56,3.16
