"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
3726.53754901163,99.7478642650971,3726.53754901163,99.3129086088646
3748.19168548974,99.5896696662118,3748.19168548974,99.3766642197236
3769.97164966192,99.5280901314325,3769.97164966192,99.1517594282319
3791.87817268678,99.2315797691145,3791.87817268678,99.0060001314322
3813.91198997155,98.9757087751044,3813.91198997155,99.1306495957137
3836.07384119676,98.6766344260145,3836.07384119676,98.95868741531
3858.36447034109,98.576246937495,3858.36447034109,98.9063312085884
3880.78462570628,98.3396138818897,3880.78462570628,98.8643754758845
3903.33505994235,98.1461946069583,3903.33505994235,98.8827688673575
3926.01653007277,98.0371485828507,3926.01653007277,98.643863619277
3948.82979751995,97.91142464118,3948.82979751995,98.4398219003896
3971.77562813074,97.7929922863261,3971.77562813074,98.343953617178
3994.85479220217,97.8753104030724,3994.85479220217,98.2792145590045
4018.06806450733,97.7631116203614,4018.06806450733,98.2451443835947
4041.41622432133,97.499665645306,4041.41622432133,98.1864500893026
4064.90005544751,97.0176139024101,4064.90005544751,98.0579257999875
4088.5203462437,96.4962232647245,4088.5203462437,97.8737245017709
4112.27788964873,96.5487138608151,4112.27788964873,97.8683636799941
4136.17348320903,96.7750235263153,4136.17348320903,97.8326612185426
4160.20792910542,96.9083224852341,4160.20792910542,97.4735174063948
4184.38203418001,96.7203021356531,4184.38203418001,97.2503742669141
4208.69660996329,96.5570058014269,4208.69660996329,97.0429549059226
4233.15247270143,96.69135201708,4233.15247270143,96.8173349427593
4257.75044338359,96.795002472801,4257.75044338359,96.617807904658
4282.49134776955,96.7564598688504,4282.49134776955,96.2498533538827
4307.37601641741,96.6860791600823,4307.37601641741,96.2930948482822
4332.40528471146,96.6895703059367,4332.40528471146,96.0530507772043
4357.57999289025,96.6619427031019,4357.57999289025,95.8746760820839
4382.90098607477,97.1202336265309,4382.90098607477,95.2727029279746
4408.36911429682,97.4409379897107,4408.36911429682,94.9184267718481
4433.9852325276,97.6435188146586,4433.9852325276,94.8822323505869
4459.75020070632,97.858402620439,4459.75020070632,94.7466072152942
4485.66488376916,97.9636970779528,4485.66488376916,94.5372789546869
4511.73015167824,97.5574092396244,4511.73015167824,94.5348721397138
4537.94687945086,97.8780658693032,4537.94687945086,94.5758590926172
4564.31594718886,98.414567837267,4564.31594718886,95.0075018992663
4590.83824010816,99.5596771276073,4590.83824010816,94.858290323594
4617.51464856851,100.456487935638,4617.51464856851,95.0982384024633
4644.34606810334,100.76357362173,4644.34606810334,95.9662037798161
4671.33339944983,101.404377329069,4671.33339944983,96.351448968752
4698.47754857917,101.811847000722,4698.47754857917,96.2109741786559
4725.77942672697,102.320916436387,4725.77942672697,97.2060037847597
4753.23995042382,103.210678531903,4753.23995042382,97.9240706416895
4780.86004152609,103.687472469796,4780.86004152609,98.4499442242487
4808.64062724685,104.026536296174,4808.64062724685,99.0551381948245
4836.58264018705,104.619689419079,4836.58264018705,99.5436242505927
4864.68701836676,105.093551181365,4864.68701836676,100.014169435981
4892.9547052567,105.141227742569,4892.9547052567,100.649700097448
4921.38664980989,105.332665187057,4921.38664980989,100.802058582236
4949.98380649353,105.164024063704,4949.98380649353,100.736995552608
4978.74713532104,105.08610606992,4978.74713532104,101.203529522755
5007.67760188426,105.21932534637,5007.67760188426,101.419885337877
5036.7761773859,105.115443195383,5036.7761773859,101.690636362217
5066.04383867212,105.20866463538,5066.04383867212,101.84198154062
5095.48156826533,105.146998385053,5095.48156826533,102.104267388465
5125.09035439717,105.035360688163,5125.09035439717,102.453142852602
5154.87119104169,105.013353903532,5154.87119104169,102.473392194909
5184.82507794873,105.025769493844,5184.82507794873,102.636625065972
5214.95302067745,104.935028981598,5214.95302067745,102.646300326642
5245.25603063013,104.85866224418,5245.25603063013,102.894624574196
5275.73512508607,104.616269303856,5275.73512508607,103.05095503291
5306.39132723579,104.166013773838,5306.39132723579,103.180155646144
5337.22566621534,104.126205195085,5337.22566621534,103.022786866836
5368.23917714089,104.155156977472,5368.23917714089,102.879635453673
5399.43290114344,104.006388627861,5399.43290114344,102.862903491831
5430.80788540378,103.650314904092,5430.80788540378,102.612508228026
5462.36518318766,103.3532917989,5462.36518318766,102.609400036907
5494.10585388113,103.577041538874,5494.10585388113,102.33100401608
5526.03096302614,103.128878102691,5526.03096302614,102.293727851934
5558.14158235625,102.981325761534,5558.14158235625,102.763179801807
5590.43878983266,102.611330084139,5590.43878983266,102.661731153499
5622.92366968036,102.659760473353,5622.92366968036,102.527482869596
5655.59731242457,103.213695397399,5655.59731242457,102.332049385165
5688.46081492732,103.249072586752,5688.46081492732,102.120785277895
5721.51528042426,103.226134411656,5721.51528042426,101.954486985818
5754.76181856173,103.495004970035,5754.76181856173,101.835215234358
5788.201545434,103.055016228369,5788.201545434,101.625537806805
5821.83558362071,102.690050830521,5821.83558362071,101.491299027163
5855.6650622246,102.407544447681,5855.6650622246,101.478625468902
5889.69111690938,102.050893803903,5889.69111690938,101.012460449665
5923.91488993787,101.926240238301,5923.91488993787,100.809477981823
5958.33753021034,101.80532222551,5958.33753021034,101.210630531817
5992.96019330308,101.549799951498,5992.96019330308,101.012522700788
6027.78404150719,101.542232500127,6027.78404150719,100.309293788426
6062.81024386762,101.535008683761,6062.81024386762,100.018506807301
6098.03997622237,101.502080567619,6098.03997622237,99.6407870259234
6133.47442124203,101.33409782091,6133.47442124203,99.4458893069618
6169.11476846941,101.147280516644,6169.11476846941,99.1902265472774
6204.9622143595,100.80428057669,6204.9622143595,98.8818354328917
6241.01796231968,100.812828996599,6241.01796231968,99.1312877647457
6277.28322275005,100.748859903073,6277.28322275005,98.8191731347608
6313.7592130841,100.575752577615,6313.7592130841,97.9196096437719
6350.44715782958,100.165246125689,6350.44715782958,97.5925546712928
6387.34828860959,99.7426959073791,6387.34828860959,97.5252956904225
6424.46384420396,99.7806907469329,6424.46384420396,97.4078150919443
6461.79507059078,99.3545440151906,6461.79507059078,96.8030570223281
6499.34322098827,99.0964388870106,6499.34322098827,96.2630876533933
6537.10955589686,98.5878339846646,6537.10955589686,95.7506740928501
6575.09534314146,98.4210311688759,6575.09534314146,95.8379465042948
6613.30185791408,97.7872680587104,6613.30185791408,95.0148014624095
6651.73038281657,97.7768462870505,6651.73038281657,94.432446580923
6690.38220790374,97.7105831264465,6690.38220790374,94.0666089814124
6729.25863072662,97.2711435530579,6729.25863072662,94.4187163879779
6768.36095637606,97.1971030191537,6768.36095637606,94.9768316054566
6807.6904975265,97.1304045460442,6807.6904975265,95.0153644937728
6847.24857448008,96.5823981030137,6847.24857448008,92.979180353472
6887.03651521094,95.754776727075,6887.03651521094,93.0035368964593
6927.05565540978,95.4501673107877,6927.05565540978,94.4952809556364
6967.30733852876,95.7728662053872,6967.30733852876,94.4427157056088
7007.79291582651,96.305089393478,7007.79291582651,94.6763321965924
7048.51374641359,96.6494677500916,7048.51374641359,95.4368304023618
7089.47119729804,96.879830989971,7089.47119729804,95.4540129986635
7130.66664343133,97.1655396182403,7130.66664343133,96.1240345071488
7172.10146775446,97.5635017774889,7172.10146775446,96.9049064012195
7213.77706124441,97.9127441350603,7213.77706124441,97.09448044986
7255.69482296087,97.852379324363,7255.69482296087,97.592721936128
7297.85616009315,97.9020605325516,7297.85616009315,97.497986905223
7340.26248800744,98.3604245187703,7340.26248800744,98.6105013022507
7382.91523029436,98.6588861703264,7382.91523029436,100.459589532552
7425.81581881669,98.7768362451988,7425.81581881669,100.691350741132
7468.96569375748,98.8917677971537,7468.96569375748,101.459532002083
7512.3663036684,98.8657486310383,7512.3663036684,102.057960699864
7556.0191055183,98.7119174895133,7556.0191055183,100.310554419245
7599.92556474224,99.1500844656854,7599.92556474224,102.032592103586
7644.08715529058,99.7626754987329,7644.08715529058,103.14714081398
7688.50535967851,99.8223102743716,7688.50535967851,97.6259703626728
7733.1816690358,99.5893346755879,7733.1816690358,96.8995415631116
7778.11758315689,99.2610437842529,7778.11758315689,98.873491738441
7823.31461055117,99.8279262507687,7823.31461055117,98.1976376117606
7868.77426849372,99.9198212423274,7868.77426849372,98.1609157770265
7914.49808307615,99.4025006662794,7914.49808307615,98.4960055276892
7960.48758925788,99.3526268324834,7960.48758925788,97.0033664013761
8006.74433091768,99.2657299612121,8006.74433091768,95.3184819252005
8053.26986090544,99.1670548044762,8053.26986090544,94.0057376552557
8100.06574109439,98.3741214337393,8100.06574109439,94.6300745266351
8147.13354243344,97.6568985471524,8147.13354243344,96.4888321636656
8194.47484499997,97.5284572340631,8194.47484499997,92.5115873436878
8242.09123805287,97.165272907379,8242.09123805287,90.1716879445383
8289.98432008588,96.3963309040822,8289.98432008588,84.7613763369002
8338.15569888125,96.2263140087137,8338.15569888125,86.1999489417437
8386.60699156371,96.3842232446815,8386.60699156371,84.6568542632538
8435.3398246548,96.6896823710311,8435.3398246548,86.7947004094123
8484.3558341274,96.1524200702156,8484.3558341274,89.6033579360934
8533.65666546073,95.8821135600544,8533.65666546073,84.698180831752
8583.2439736955,94.8740624697041,8583.2439736955,88.366165996654
8633.11942348955,95.1704153296323,8633.11942348955,90.2326927196456
8683.2846891737,96.0245447296684,8683.2846891737,89.9435396755203
8733.74145480796,96.7204923801226,8733.74145480796,86.8374511671476
8784.49141423803,96.7013561162638,8784.49141423803,88.8078376023354
8835.53627115225,94.9006784015986,8835.53627115225,89.669214318728
8886.8777391387,94.7761467576678,8886.8777391387,88.9867105952756
8938.51754174278,94.3285160485272,8938.51754174278,88.5558546425207
8990.45741252505,90.8746969246166,8990.45741252505,87.3769241451877
9042.69909511944,89.7466722350422,9042.69909511944,88.311383724425
9095.24434329175,90.4849422363827,9095.24434329175,85.2383755304556
9148.09492099858,88.275771105439,9148.09492099858,83.4336010508574
9201.25260244651,84.6357961652615,9201.25260244651,84.4666906161197
9254.71917215164,87.7491120584535,9254.71917215164,85.280625065969
9308.49642499954,89.0712787103689,9308.49642499954,86.1326302132806
9362.58616630551,88.9564650497316,9362.58616630551,85.7635072106341
9416.99021187513,80.8145613402392,9416.99021187513,86.7243688205841
9471.71038806526,86.130625077399,9471.71038806526,87.9606826842151
9526.74853184533,89.932018800389,9526.74853184533,88.9206423682682
9582.10649085905,91.9470642430906,9582.10649085905,89.5247858235258
9637.78612348638,85.3249177974528,9637.78612348638,89.9054336102403
9693.78929890595,81.9282701589231,9693.78929890595,90.7973197988922
9750.11789715778,80.0153788456006,9750.11789715778,91.1760654005892
9806.77380920642,80.179456072091,9806.77380920642,91.1715762908168
9863.75893700445,87.6250765284499,9863.75893700445,91.4278203215608
9921.07519355628,89.5597338223946,9921.07519355628,91.3125031717437
9978.72450298237,85.6207944502603,9978.72450298237,91.4690845834377
10036.7088005839,86.0835241568219,10036.7088005839,91.59926489507
10095.0300329076,75.2068537709354,10095.0300329076,92.05094916833
10153.6901578113,85.9448167690475,10153.6901578113,92.685994101343
10212.6911445294,88.638598717597,10212.6911445294,93.055036783215
10272.0349737392,90.069647941523,10272.0349737392,93.6264874847638
10331.7236376273,88.8737850643382,10331.7236376273,93.9825092208325
10391.7591399565,87.4000215400508,10391.7591399565,94.4798991446094
10452.1434961329,90.735603080035,10452.1434961329,94.3165290206231
10512.8787332739,90.8270829007223,10512.8787332739,94.6704105159546
10573.966890276,92.4108266912502,10573.966890276,94.1462186591919
10635.4100178833,93.2867077814151,10635.4100178833,94.1364503566022
10697.2101787562,93.3989788476635,10697.2101787562,93.8257168674584
10759.3694475411,93.9652573752728,10759.3694475411,93.8662999435798
10821.8899109394,92.1460362688025,10821.8899109394,93.6096253597543
10884.7736677782,95.3388192943375,10884.7736677782,93.3305617821157
10948.0228290802,95.518960194134,10948.0228290802,93.7058081869499
11011.639518135,95.4310028161501,11011.639518135,94.0366046047085
11075.6258705701,93.3881014785479,11075.6258705701,94.8242517566988
11139.9840344226,93.5732832966234,11139.9840344226,95.2575498111728
11204.7161702116,92.2132599898707,11204.7161702116,96.0720077569524
11269.8244510104,94.1911791295312,11269.8244510104,96.4229944518737
11335.3110625196,94.545470284881,11335.3110625196,97.0868054458559
11401.1782031405,93.3274389850457,11401.1782031405,97.5663364409063
11467.4280840487,92.8675613667656,11467.4280840487,97.1604723362115
11534.0629292687,92.8908225171945,11534.0629292687,97.2929027497108
11601.0849757483,92.9407360051117,11601.0849757483,97.1832250157944
11668.4964734335,92.4163467806146,11668.4964734335,97.3209827646747
11736.2996853446,92.4889276188848,11736.2996853446,96.9175064565472
11804.4968876515,92.7976557193395,11804.4968876515,96.8067921470718
11873.0903697509,93.3927833535141,11873.0903697509,97.180774892821
11942.0824343423,93.5371853381192,11942.0824343423,97.3382769328695
12011.4753975058,93.4797434687993,12011.4753975058,97.3640917464658
12081.27158878,94.6721606009527,12081.27158878,97.4705331471766
12151.4733512396,95.1271081258077,12151.4733512396,97.4805393924629
12222.0830415748,94.7692812034907,12222.0830415748,97.691979094169
12293.1030301696,95.4347380978296,12293.1030301696,97.5722353785507
12364.5357011823,96.0799637692377,12364.5357011823,97.3007814488302
12436.3834526246,96.0217042040009,12436.3834526246,97.1014855590992
12508.6486964429,95.6252241991532,12508.6486964429,96.8803728923073
12581.3338585987,95.4955870728815,12581.3338585987,96.7931807678897
12654.4413791504,95.8323978421441,12654.4413791504,96.6679283121987
12727.9737123349,95.5402156032508,12727.9737123349,96.1506660605527
12801.9333266503,95.0097292971231,12801.9333266503,95.3853731249198
12876.3227049386,94.3222460182654,12876.3227049386,95.1885270807658
12951.1443444691,93.8918763415313,12951.1443444691,94.8633443117552
13026.4007570222,93.5658616190116,13026.4007570222,94.6456283257344
13102.0944689736,92.0792981313449,13102.0944689736,93.7240451739588
13178.2280213796,92.5239510348417,13178.2280213796,93.1016559796668
13254.8039700616,92.1673445141006,13254.8039700616,91.8653178373753
13331.8248856927,90.2956132921329,13331.8248856927,89.9771282359408
13409.2933538834,89.8618237574225,13409.2933538834,87.9735112756671
13487.2119752688,88.5812462613003,13487.2119752688,83.9478763249463
13565.5833655958,87.3851745779706,13565.5833655958,84.2656734436214
13644.4101558107,85.7967092929932,13644.4101558107,86.9734379623942
13723.6949921478,86.4341094310023,13723.6949921478,89.5652667050048
13803.440536218,85.7311395541414,13803.440536218,91.5373875924809
13883.6494650984,85.5176778871188,13883.6494650984,92.7427239254071
13964.324471422,86.0671444959824,13964.324471422,93.7026943096305
14045.4682634681,87.2639516586227,14045.4682634681,93.8294341971648
14127.0835652532,88.7196141931756,14127.0835652532,93.6003004035119
14209.1731166227,90.940822131661,14209.1731166227,93.6740453342588
14291.7396733424,92.1640225397627,14291.7396733424,94.1817480715095
14374.7860071914,93.413468101564,14374.7860071914,94.2667320745593
14458.3149060552,93.9419343854973,14458.3149060552,93.7797718887852
14542.3291740189,95.1484302753211,14542.3291740189,94.0371576785993
14626.8316314615,94.4626231238829,14626.8316314615,93.4152754104961
14711.825115151,94.3075281079625,14711.825115151,93.4523849329586
14797.3124783389,94.2063467575503,14797.3124783389,93.8580616599554
14883.2965908565,93.8309599552111,14883.2965908565,93.5895854041792
14969.7803392111,92.6941034169162,14969.7803392111,94.3111284081769
15056.7666266829,92.5832104969849,15056.7666266829,94.0262088659996
15144.2583734224,92.3036730032085,15144.2583734224,93.0904997535787
15232.2585165485,90.7701809612059,15232.2585165485,92.7935166813009
15320.7700102472,90.4404081087397,15320.7700102472,91.0552466437387
15409.7958258706,88.5166305631977,15409.7958258706,90.7064475090173
15499.3389520365,85.8185914824782,15499.3389520365,89.6026040059104
15589.4023947293,83.1435513824969,15589.4023947293,89.5077234989343
15679.9891774004,79.9348407412249,15679.9891774004,89.6275895295842
15771.1023410697,73.6685931417681,15771.1023410697,87.9162409394555
15862.744944428,75.6916922559796,15862.744944428,78.0287591070095
15954.9200639394,77.7070807262929,15954.9200639394,80.8265829280733
16047.630793945,81.2877621623168,16047.630793945,78.8462564212321
16140.8802467661,82.4971602809643,16140.8802467661,67.8843705288824
16234.6715528092,83.7452507593786,16234.6715528092,78.1929266646424
16329.0078606709,84.1498439391411,16329.0078606709,83.3671473782693
16423.8923372438,85.8076956362657,16423.8923372438,86.5592065898951
16519.3281678225,87.8239200270019,16519.3281678225,88.7523781469028
16615.3185562107,89.9140808117481,16615.3185562107,90.0271267641498
16711.8667248288,90.996545401469,16711.8667248288,88.2269282205899
16808.9759148219,91.5791309242332,16808.9759148219,89.5444568706137
16906.6493861689,91.7016388254815,16906.6493861689,90.0220266956347
17004.8904177917,92.0565534187104,17004.8904177917,89.9270117090464
17103.7023076652,91.6253243138865,17103.7023076652,88.1250090548795
17203.0883729282,92.0499836949427,17203.0883729282,87.0191137825317
17303.0519499949,92.6266269299384,17303.0519499949,86.8628677420502
17403.5963946665,93.246400158468,17403.5963946665,86.7777488470954
17504.7250822441,93.3849904080821,17504.7250822441,88.3938581648877
17606.441407642,93.9061181110237,17606.441407642,87.9834653842884
17708.7487855017,93.8306342598594,17708.7487855017,88.3954530043998
17811.6506503064,93.7048849771538,17811.6506503064,86.7655307909863
17915.1504564963,93.0458340139423,17915.1504564963,87.9794722035685
18019.2516785849,92.851625887373,18019.2516785849,87.8718024394271
18123.957811275,91.8645133223851,18123.957811275,87.431597361678
18229.2723695767,90.6769164658451,18229.2723695767,88.8866543100734
18335.1988889251,89.9992690695615,18335.1988889251,89.1603165590949
18441.7409252986,87.8368715203996,18441.7409252986,87.4135415035751
18548.9020553391,84.9873003728279,18548.9020553391,87.4106539460697
18656.6858764715,84.7293899396207,18656.6858764715,88.6997823047536
18765.0960070243,86.5743492900655,18765.0960070243,87.098326930199
18874.1360863518,87.957779395136,18874.1360863518,87.1765043858748
18983.8097749555,91.0573871215191,18983.8097749555,86.437759985119
19094.1207546076,91.1555338607718,19094.1207546076,84.7204707220753
19205.0727284739,91.2410792296335,19205.0727284739,84.2075523987463
19316.669421239,90.5988170764092,19316.669421239,81.7535054398167
19428.9145792305,88.1328659802487,19428.9145792305,78.8754547796222
19541.8119705454,86.6887414576479,19541.8119705454,75.1110274942347
19655.3653851761,86.1616769598711,19655.3653851761,71.0813750791932
19769.5786351381,87.1268804388156,19769.5786351381,74.1660291991962
19884.4555545975,90.0067436697861,19884.4555545975,77.4056924980226
20000,90.9883932438077,20000,80.7140788164305

"Summary: Signal Path1.Acoustic Response.Frequency Response Reference 425 Hz @ 94 dBSPL",,,
Channel,"Passed Lower Limit","Passed Upper Limit",
Ch1,N/A,N/A,
Ch2,N/A,N/A,
