frequency_hz,spl_db,phase_deg
19320.67,-62.32,-256.70
19387.56,-62.13,93.12
19454.68,-62.06,-12.55
19522.02,-63.29,86.62
19589.59,-60.72,-41.30
19657.41,-64.81,4.63
19725.46,-61.17,-5.87
19793.73,-66.94,-73.31
19862.24,-62.89,-49.63
19931.01,-64.34,-7.29
19999.99,-64.15,50.76
