frequency_hz,spl_db,phase_deg
19254.03,-60.96,144.06
19320.67,-63.40,-264.01
19387.56,-62.62,86.99
19454.68,-65.18,106.56
19522.02,-64.08,113.44
19589.59,-67.61,62.26
19657.41,-65.44,93.54
19725.46,-66.15,0.38
19793.73,-67.90,34.21
19862.24,-65.18,34.34
19931.01,-70.03,13.36
19999.99,-63.29,-77.02
